grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.3835394045025524	946	1	0.25
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.39031751759801125	946	1	0.25
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.3916271615650517	946	1	0.25
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.38525133689002017	946	1	0.25
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.3879990875382585	946	1	0.25
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.38306839434985673	946	1	0.25
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.3832253586093292	946	1	0.25
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.38278673456535933	946	1	0.25
enh1	ENSG00000070423	FALSE	1.906161719549642	-0.3884971511551828	946	1	0.25
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.38401727500982114	946	1	0.25
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.3804027571543543	946	1	0.25
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.39221564011456767	946	1	0.25
enh1	ENSG00000095380	FALSE	1.4563357215967248	-0.3776812238182568	946	1	0.25
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.38365457615662435	946	1	0.25
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.38877902555598737	946	1	0.25
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.3923783493123903	946	1	0.25
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.3884272136166506	946	1	0.25
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.39286776360643977	946	1	0.25
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.38831754470087065	946	1	0.25
enh1	ENSG00000102931	FALSE	1.124298874104401	-0.3827375926705429	946	1	0.25
enh1	ENSG00000102978	FALSE	1.4620675537359262	-0.3928310420136779	946	1	0.25
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.39400831256074836	946	1	0.25
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.381050776722059	946	1	0.25
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.3826530414202601	946	1	0.25
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.3936792319511519	946	1	0.25
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.37505509904274315	946	1	0.25
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.3875909031278166	946	1	0.25
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.3876663058170942	946	1	0.25
