grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.21705496436588978	970	1	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.20673460101042185	970	1	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.21064476452441178	970	1	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.21638894595021746	955	1	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.22410172903253936	955	1	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.18983988811763752	1004	1	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.1970012103015517	1004	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.22610167401436368	941	1	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.22364759997504424	941	1	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.22572883734403143	941	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.21879796531209525	941	1	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.22794691850610446	941	1	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.2133160870638829	995	1	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.21556902292020558	995	1	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.21345037933685676	995	1	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.2160983700406703	995	1	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.21005285032826326	984	1	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.2179105693826117	964	1	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.21803751809086533	964	1	0.15
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.23151986132973634	964	1	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.2181711563232889	964	1	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.2275781677682916	964	1	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.23383333384389648	964	1	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.2230865784241935	964	1	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.22963914486883177	964	1	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.22252007189329576	964	1	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.2218699271115555	964	1	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.202099310089694	920	1	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.20325779612196	920	1	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.19965347249642923	920	1	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.2222758270035834	1002	1	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.21792564854632512	1002	1	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.22277190526848856	1002	1	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.22208705033597897	1002	1	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.2205617824882309	1002	1	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.21945019640658023	1002	1	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.21100071567791437	980	1	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.21498673003539084	980	1	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.2101864186105791	980	1	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.2118728827313286	980	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.2047974956639001	957	1	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.1978176984135116	957	1	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.21730611316671977	998	1	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.21626223215360194	998	1	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.20972401546325758	998	1	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.21222152173130468	998	1	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.21425748114424278	937	1	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.209762230379721	937	1	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.2156077758480283	937	1	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.2097100974837694	937	1	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.21510042851927502	937	1	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.2155888479683874	966	1	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.20916324094574817	966	1	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.2079293784728965	966	1	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.20631344856731468	966	1	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.2078875208931367	966	1	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.20617205419845502	970	0.995	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.22225269870886707	955	0.995	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.21598467928621531	955	0.995	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.21775756719787187	955	0.995	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.2193397043164902	955	0.995	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.22089669731121106	955	0.995	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.21685396620241884	955	0.995	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.20943902211579843	1004	0.995	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.22160066549526208	941	0.995	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.219975691431409	941	0.995	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.22343057473235317	941	0.995	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.22162298038021908	941	0.995	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.22201002027777744	941	0.995	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.22510710070503986	941	0.995	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.21868919960418667	941	0.995	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.21649289745756664	995	0.995	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.21382526055882398	995	0.995	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.21874757274429102	995	0.995	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.2106632410134225	995	0.995	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.21491961242743238	984	0.995	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.20477673271481214	984	0.995	0.15
