grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.2262589481790561	509	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.2385083083705259	478	1	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.2495139759727425	479	1	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.24196046420781558	473	1	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.2405830416154046	473	1	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.22153643660260514	502	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.23565612602412775	478	1	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.2348350717620478	487	1	0.15
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.2192400973003792	509	0.995	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.24920273942196422	478	0.995	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.24707883077651502	478	0.995	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.23808040808537068	478	0.995	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.24815384936539014	479	0.995	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.2547153512524125	479	0.995	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.24678503066824425	473	0.995	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.23626226390836652	473	0.995	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.23637131211357099	473	0.995	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.24752387051251196	487	0.995	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.23649503186634013	487	0.995	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.23917691972946661	487	0.995	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.22456514002404818	457	0.99	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.25047326945239523	479	0.99	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.23565727284190185	478	0.99	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.22809609907636405	478	0.99	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.2296695541882493	457	0.985	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.20653543789340967	520	0.985	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.24715275052420027	479	0.985	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.24373315761504882	479	0.985	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.22232372648294552	502	0.985	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.22450700137122795	502	0.985	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.2218928755526849	502	0.985	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.20806963924341942	456	0.985	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.2193026780515067	509	0.98	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.22152549633282173	457	0.98	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.2240016924786932	457	0.98	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.21818103684750584	520	0.98	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.24296308044320802	478	0.98	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.23979526382076247	478	0.98	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.24106656165338614	478	0.98	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.24219985783538747	478	0.98	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.2489693054336774	479	0.98	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.24150296056378204	479	0.98	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.2379918956762961	473	0.98	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.24101180709872447	487	0.98	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.22705696918881835	509	0.975	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.22166664451290854	520	0.975	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.2504475312832151	479	0.975	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.21371742656248174	502	0.975	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.231521253805014	478	0.975	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.23287104731132344	478	0.975	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.2034770972471879	513	0.975	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.2195382083932844	508	0.975	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.21854302878728152	508	0.975	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.20190376450379427	508	0.975	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.24554833347942548	487	0.975	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.22608708210165887	509	0.97	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.2215488263393446	457	0.97	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.24455835384712013	479	0.97	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.24272579824025334	479	0.97	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.250174194976681	479	0.97	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.24268641635268856	473	0.97	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.23997000618838427	473	0.97	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.24045193429110143	473	0.97	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.207258421761626	456	0.97	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.2429254103433391	478	0.97	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.2030735085164711	513	0.97	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.20705269149074684	513	0.97	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.20167271226594427	513	0.97	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.20512320430326333	508	0.97	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.22275059609604603	509	0.965	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.24175286958727177	478	0.965	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.2398957794981177	478	0.965	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.23839263157736518	473	0.965	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.23993643491706018	478	0.965	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.2427595710339984	478	0.965	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.23117265247479785	478	0.965	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.23371936740303187	487	0.965	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.23135408041398708	487	0.965	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.22843401381151152	509	0.96	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.20670715028140557	520	0.96	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.2151545581228938	520	0.96	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.21231574120374644	520	0.96	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.23443499116676805	478	0.96	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.24392118206142083	478	0.96	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.24454675301335468	478	0.96	0.15
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.22772393396629778	502	0.96	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.21037456110343344	456	0.96	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.23131586900234563	478	0.96	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.23131352424577212	478	0.96	0.15
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.2375073294115321	487	0.96	0.15
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.23517440091894296	487	0.96	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.22972361824200543	509	0.955	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.24309187591789333	478	0.955	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.25053108061515444	479	0.955	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.2423358065921388	473	0.955	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.24235412665648037	473	0.955	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.22461258274046722	502	0.955	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.2279781816767957	502	0.955	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.2340160341570981	487	0.955	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.22383561392355752	509	0.95	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.228456894296906	509	0.95	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.22184486088517086	457	0.95	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.2271163247150346	457	0.95	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.24701676078849866	478	0.95	0.15
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.2553267616271582	479	0.95	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.2474916501522679	479	0.95	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.20925534961647244	456	0.95	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.23763361372850525	478	0.95	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.23175479355173256	478	0.95	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.21451836409959824	513	0.95	0.15
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.23955223980504142	487	0.95	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.2315858063578511	457	0.945	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.2123505952549383	520	0.945	0.15
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.25217082708926225	479	0.945	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.24787238852258422	479	0.945	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.24579798009273035	479	0.945	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.24010536424995593	473	0.945	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.22621470852574024	502	0.945	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.22061508143981737	502	0.945	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.24072430066985215	487	0.945	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.22016724798700762	509	0.94	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.21757493487338633	509	0.94	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.21930482475112464	457	0.94	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.20945088326168956	520	0.94	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.1995718179616438	431	0.94	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.2506998528043251	478	0.94	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.23675058470658267	478	0.94	0.15
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.25257849177198777	479	0.94	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.2477303961414255	479	0.94	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.2546093794716474	479	0.94	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.18288074009723249	505	0.94	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.24752734870329524	473	0.94	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.22504692381680683	502	0.94	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.2293078796822182	478	0.94	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.20998687412546918	513	0.94	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.20736405607158834	508	0.94	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.20706810877715953	508	0.94	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.22585573587887547	509	0.935	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.22340539431006107	457	0.935	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.2112872081156468	520	0.935	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.1975792829740161	431	0.935	0.15
