grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.5924347257305073	1011	1	0.35
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.5840610992188515	1011	1	0.35
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.5899827419676158	1011	1	0.35
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.5820202621935536	1011	1	0.35
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.5874852206626497	1011	1	0.35
enh1	ENSG00000014216	FALSE	0.9102968270214944	-0.5905055821406382	1011	1	0.35
enh1	ENSG00000030582	FALSE	0.7950460593654043	-0.5847083712839414	1011	1	0.35
enh1	ENSG00000051108	FALSE	0.5737973387922211	-0.5896506964081258	1011	1	0.35
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.5862327027198324	1011	1	0.35
enh1	ENSG00000064545	FALSE	0.46960081883316274	-0.5954435214058085	1011	1	0.35
enh1	ENSG00000064607	FALSE	0.6106857727737973	-0.5841473720195732	1011	1	0.35
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.5865073863806419	1011	1	0.35
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.5825095840559985	1011	1	0.35
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.5954939849054733	1011	1	0.35
enh1	ENSG00000066027	FALSE	0.5627021494370522	-0.5819447074716114	1011	1	0.35
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.5843967532198358	1011	1	0.35
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.5788470287492731	1011	1	0.35
enh1	ENSG00000070423	FALSE	1.906161719549642	-0.5986854063176564	1011	1	0.35
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.5807060303014773	1011	1	0.35
enh1	ENSG00000070770	FALSE	0.457195496417605	-0.591499564387005	1011	1	0.35
enh1	ENSG00000071564	FALSE	0.70489252814739	-0.5827796765907317	1011	1	0.35
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.5851292714831335	1011	1	0.35
enh1	ENSG00000071655	FALSE	0.420921187308086	-0.5872439417690786	1011	1	0.35
enh1	ENSG00000079313	FALSE	0.37641760491299897	-0.5973649469628832	1011	1	0.35
enh1	ENSG00000087263	FALSE	0.40994882292732854	-0.6047154256087275	1011	1	0.35
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.5791433399747483	1011	1	0.35
enh1	ENSG00000088682	FALSE	0.9750665301944728	-0.5887599506677782	1011	1	0.35
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.5948581866007221	1011	1	0.35
enh1	ENSG00000091947	FALSE	0.7588945752302968	-0.5878334805160792	1011	1	0.35
enh1	ENSG00000095380	FALSE	1.4563357215967248	-0.5869113503236731	1011	1	0.35
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.5874073590191368	1011	1	0.35
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.5794600021615115	1011	1	0.35
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.5928449660687433	1011	1	0.35
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.591426329555965	1011	1	0.35
enh1	ENSG00000099875	FALSE	0.6492118730808598	-0.5978901604180477	1011	1	0.35
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.5958309981606876	1011	1	0.35
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.5832093182574458	1011	1	0.35
enh1	ENSG00000102900	FALSE	0.4131422722620266	-0.5901941844761043	1011	1	0.35
enh1	ENSG00000102931	FALSE	1.124298874104401	-0.5962318016300661	1011	1	0.35
enh1	ENSG00000102978	FALSE	1.4620675537359262	-0.5761925711889069	1011	1	0.35
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.5808273179233555	1011	1	0.35
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.5916031361906828	1011	1	0.35
enh1	ENSG00000104679	FALSE	0.585711361310133	-0.5901868448394215	1011	1	0.35
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.5954962145598995	1011	1	0.35
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.5840611065993115	1011	1	0.35
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.5949832195911102	1011	1	0.35
enh1	ENSG00000105053	FALSE	0.3643807574206755	-0.6048758676306004	1011	1	0.35
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.5912643725574221	1011	1	0.35
enh1	ENSG00000105383	FALSE	0.4868372569089048	-0.5766961532134554	1011	1	0.35
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.6034954844608634	1011	1	0.35
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.5932798301092115	1011	1	0.35
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.5844982577422618	1011	1	0.35
enh1	ENSG00000105676	FALSE	0.5446059365404299	-0.5818790356655781	1011	1	0.35
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.5906946945999445	1011	1	0.35
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.5925438048498545	1011	1	0.35
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.5790966759010133	1011	1	0.35
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.5913700751456448	1011	1	0.35
enh1	ENSG00000107372	FALSE	0.6118321392016377	-0.5787225312557133	1011	1	0.35
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.5899321679595813	1011	1	0.35
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.5914267487133461	1011	1	0.35
enh1	ENSG00000108861	FALSE	0.37805527123848515	-0.5879697602380737	1011	1	0.35
enh1	ENSG00000108883	FALSE	0.6432343909928352	-0.5850088973396518	1011	1	0.35
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.5946015767183077	1011	1	0.35
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.5958856227724133	1011	1	0.35
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.5874089929774747	1011	1	0.35
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.5866642387712004	1011	1	0.35
enh1	ENSG00000115756	FALSE	0.5501740020470829	-0.5865533946510151	1011	1	0.35
enh1	ENSG00000115758	TRUE	5.882988741044012	-0.58940593462353	1011	1	0.35
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.5895996508102874	1011	1	0.35
