response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000221983	enh7	753	53104	TRUE	1.1242616050360489e-32	-0.29142380464093254	TRUE	753	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000148303	enh7	753	53104	TRUE	3.76170011341612e-28	-0.3545735079093486	TRUE	753	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115268	enh7	753	53104	TRUE	6.340810313624938e-24	-0.25676906892267315	TRUE	753	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000171159	enh7	737	52350	TRUE	7.207062346327785e-20	-0.34900417408566176	TRUE	753	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000099622	enh7	686	50725	TRUE	4.0391785474626373e-19	-0.3673750367763613	TRUE	753	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000100316	enh7	753	53104	TRUE	6.264198782290898e-19	-0.294601951694208	TRUE	753	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000172270	enh7	710	51712	TRUE	6.55746218368225e-16	-0.29868916247923405	TRUE	753	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000127540	enh7	717	50655	TRUE	1.170200812404653e-15	-0.3263468059447461	TRUE	753	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000117592	enh7	745	52836	TRUE	1.1607561824904373e-13	-0.2239152012869341	TRUE	753	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000149806	enh7	753	53104	TRUE	1.3045692751956799e-13	-0.17967471542679636	TRUE	753	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000196683	enh7	749	52949	TRUE	1.8722962303853584e-13	-0.23317495538186783	TRUE	753	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000122026	enh7	753	53103	TRUE	2.084656807771188e-13	-0.2094623495461283	TRUE	753	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175550	enh7	690	49615	TRUE	2.2332344622729817e-13	-0.30388506598697873	TRUE	753	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000105669	enh7	708	50955	TRUE	3.6735476987253677e-13	-0.2721163106664197	TRUE	753	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000099817	enh7	631	47230	TRUE	6.184551486726742e-13	-0.3213638172468778	TRUE	753	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000175334	enh7	735	52330	TRUE	1.0925633906107176e-12	-0.23473862630525755	TRUE	753	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000143870	enh7	664	48084	TRUE	1.3197719363076608e-12	-0.3401047408317497	TRUE	753	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000228300	enh7	609	46398	TRUE	1.8148581183830563e-12	-0.32443292978237137	TRUE	753	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000147669	enh7	667	48736	TRUE	4.291230028990294e-12	-0.2790111526942243	TRUE	753	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000119335	enh7	729	52356	TRUE	5.237654483955384e-12	-0.2721067376041595	TRUE	753	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000013306	enh7	729	52177	TRUE	9.92513768250467e-12	-0.27897066636418	TRUE	753	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000172757	enh7	748	52790	TRUE	1.2561756162614621e-11	-0.2462455978713738	TRUE	753	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000167113	enh7	525	41750	TRUE	2.7744860793410848e-11	-0.3326178944660457	TRUE	753	1	FALSE	0.24689390298865593	2.0859774820880244
