response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000221983	enh10	1778	52079	TRUE	5.458058526819689e-75	-0.3264209922484813	TRUE	1778	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000197958	enh10	1778	52078	TRUE	1.0514406613474185e-56	-0.33763314277684575	TRUE	1778	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000115268	enh10	1778	52079	TRUE	4.416741990173223e-53	-0.2850538164857088	TRUE	1778	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000122026	enh10	1778	52079	TRUE	9.408131779524529e-49	-0.27718114999861854	TRUE	1778	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000172270	enh10	1703	50663	TRUE	7.764434060768915e-35	-0.30001042264233924	TRUE	1778	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000117592	enh10	1761	51792	TRUE	3.7713642396820692e-34	-0.24674629967486883	TRUE	1778	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000119335	enh10	1731	51367	TRUE	6.620384183831123e-34	-0.3004766519354889	TRUE	1778	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000100316	enh10	1778	52079	TRUE	1.8988816357038227e-33	-0.24989936421715964	TRUE	1778	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000148303	enh10	1778	52079	TRUE	3.49593342365693e-33	-0.23766524279886703	TRUE	1778	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000115944	enh10	1724	51353	TRUE	2.486802434298846e-31	-0.29887438352622375	TRUE	1778	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000105669	enh10	1650	49953	TRUE	4.916691558502021e-31	-0.2910248542802478	TRUE	1778	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000013306	enh10	1716	51130	TRUE	2.536445560394939e-28	-0.30876050706227653	TRUE	1778	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000143870	enh10	1522	47071	TRUE	6.236726189309784e-27	-0.35792653798937035	TRUE	1778	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000196683	enh10	1774	51936	TRUE	4.104493601775456e-26	-0.22877032537668596	TRUE	1778	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000099624	enh10	1757	51673	TRUE	5.63483952880737e-26	-0.28435998657526307	TRUE	1778	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000198840	enh10	1731	51160	TRUE	3.0405696958657635e-25	-0.25937005616653197	TRUE	1778	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000168066	enh10	1380	43556	TRUE	1.8386948535708347e-24	-0.3083585478667835	TRUE	1778	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000130560	enh10	1607	48476	TRUE	2.1216666481408783e-24	-0.273136023765264	TRUE	1778	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000149806	enh10	1778	52079	TRUE	6.743378328695985e-24	-0.15862426333461954	TRUE	1778	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105701	enh10	1686	50497	TRUE	7.870408601316279e-24	-0.22381350409289347	TRUE	1778	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000175550	enh10	1596	48618	TRUE	1.284725155195064e-23	-0.26379081462610343	TRUE	1778	1	FALSE	0.21198944515391507	4.118444216990788
