response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149806	enh11	2467	51390	TRUE	3.317083750106644e-68	-0.23803461008328242	TRUE	2467	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000175334	enh11	2398	50618	TRUE	1.9913648889155653e-58	-0.30600709347167854	TRUE	2467	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000197958	enh11	2467	51390	TRUE	9.060710244565822e-58	-0.28968974683286586	TRUE	2467	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000115268	enh11	2467	51390	TRUE	3.8420992707575312e-50	-0.20253111147133485	TRUE	2467	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000172757	enh11	2439	51044	TRUE	7.201848035240612e-50	-0.3091560108483309	TRUE	2467	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000221983	enh11	2467	51390	TRUE	1.0363412690889317e-49	-0.236904244665042	TRUE	2467	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000167468	enh11	2447	51173	TRUE	6.613061356298514e-46	-0.258265789424561	TRUE	2467	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000136938	enh11	2442	51052	TRUE	1.1142561663696118e-45	-0.27432427373584245	TRUE	2467	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000105701	enh11	2337	49781	TRUE	2.9422807153992187e-44	-0.2763350238817699	TRUE	2467	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000100316	enh11	2467	51390	TRUE	1.4732268590093293e-43	-0.25965727060505195	TRUE	2467	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000171159	enh11	2400	50634	TRUE	9.36193140706151e-40	-0.26217690397021576	TRUE	2467	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000196683	enh11	2454	51239	TRUE	2.1067402441629106e-38	-0.2429783714622098	TRUE	2467	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000122026	enh11	2466	51390	TRUE	2.7796667532026857e-37	-0.19862097799611433	TRUE	2467	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000198840	enh11	2395	50482	TRUE	1.5325507598845573e-36	-0.2756086721594446	TRUE	2467	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000174547	enh11	2249	48643	TRUE	2.9684980931840988e-36	-0.33533574468458194	TRUE	2467	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000135821	enh11	1985	44026	TRUE	1.8506983059346095e-34	-0.3258702795710402	TRUE	2467	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000069275	enh11	2216	47795	TRUE	1.8311380799369266e-33	-0.2974288520332986	TRUE	2467	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000147669	enh11	2165	47256	TRUE	2.7147866445582327e-30	-0.264070304367646	TRUE	2467	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000130770	enh11	2348	49861	TRUE	5.77174799937936e-30	-0.2520624973704475	TRUE	2467	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000198786	enh11	2444	50989	TRUE	3.915030390950373e-28	-0.22668996697401633	TRUE	2467	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000148303	enh11	2467	51390	TRUE	1.1879155641616229e-26	-0.19396910622437513	TRUE	2467	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000119335	enh11	2427	50693	TRUE	2.0009940654532995e-26	-0.22320587787068114	TRUE	2467	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000167113	enh11	1789	40529	TRUE	9.724370478435458e-26	-0.30814324794815173	TRUE	2467	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000158195	enh11	1882	42100	TRUE	5.331864152221938e-25	-0.30507096123974276	TRUE	2467	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000160446	enh11	1662	37765	TRUE	3.1262111720978215e-24	-0.2999293288016173	TRUE	2467	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000115286	enh11	2343	49620	TRUE	1.5106187774890276e-23	-0.20267929973100163	TRUE	2467	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000115944	enh11	2413	50619	TRUE	1.5895209607735953e-23	-0.18422254307413732	TRUE	2467	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000105700	enh11	2180	47265	TRUE	5.293819447402774e-23	-0.21733245181590055	TRUE	2467	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000167747	enh11	1833	40910	TRUE	2.23842005567773e-22	-0.2821384763757939	TRUE	2467	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000126698	enh11	1929	42989	TRUE	2.49742516727735e-22	-0.25106969147868896	TRUE	2467	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000105379	enh11	1955	43032	TRUE	3.559324256775069e-22	-0.25217930254525944	TRUE	2467	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000148300	enh11	915	23348	TRUE	5.506914664611179e-22	-0.4070784271508795	TRUE	2467	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000090273	enh11	2140	46097	TRUE	1.4551383288643532e-21	-0.247863063810984	TRUE	2467	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000115255	enh11	1418	32332	TRUE	3.016034607100452e-21	-0.3068777782024499	TRUE	2467	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000130511	enh11	1684	38375	TRUE	1.9765366254304587e-20	-0.28667169377258883	TRUE	2467	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000087365	enh11	2163	46564	TRUE	2.0724485220636057e-20	-0.21147932410235137	TRUE	2467	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000117691	enh11	2330	49524	TRUE	4.1381342498502276e-20	-0.20173314458419833	TRUE	2467	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000168066	enh11	1967	42979	TRUE	4.624026295372448e-20	-0.22207543885779557	TRUE	2467	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000104886	enh11	2165	46637	TRUE	5.408362693289186e-20	-0.2096456934326092	TRUE	2467	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000172270	enh11	2368	49986	TRUE	1.9122656820502625e-19	-0.20247834484804716	TRUE	2467	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000104679	enh11	792	20544	TRUE	2.248734576520354e-19	-0.3989766502976786	TRUE	2467	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000175550	enh11	2228	47943	TRUE	9.07634192672317e-19	-0.2004573231092872	TRUE	2467	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000099622	enh11	2299	48991	TRUE	9.559818991641923e-19	-0.1921036708346433	TRUE	2467	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000105669	enh11	2308	49308	TRUE	9.913511126612842e-19	-0.17997146109978157	TRUE	2467	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000198858	enh11	1398	32069	TRUE	2.466835967944949e-18	-0.2808444213316964	TRUE	2467	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000095380	enh11	1474	34628	TRUE	2.7422898116706045e-18	-0.2889808574745937	TRUE	2467	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000106992	enh11	1529	34998	TRUE	5.150846739005547e-18	-0.2775369351742699	TRUE	2467	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000203705	enh11	802	20031	TRUE	5.213530121156507e-18	-0.4051192107802055	TRUE	2467	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000119185	enh11	1909	42573	TRUE	6.3863348839971244e-18	-0.24871798463938144	TRUE	2467	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000117592	enh11	2450	51134	TRUE	1.3072417202361662e-17	-0.1482821762160711	TRUE	2467	1	FALSE	0.1325278476934157	8.673531218014329
