response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000174547	enh2	55	51112	TRUE	1.0860040986292695e-4	-0.5478809054541316	TRUE	66	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000171159	enh2	64	53008	TRUE	3.0416716231136676e-4	-0.4324544289173442	TRUE	66	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000176890	enh2	45	42931	TRUE	0.00053654314265697695	-0.6544303498500288	FALSE	66	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000198492	enh2	32	32999	TRUE	9.008539618556993e-4	-0.7144035949353056	FALSE	66	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000172270	enh2	62	52300	TRUE	0.0018498798928249793	-0.36576262387983904	FALSE	66	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000106992	enh2	36	36719	TRUE	0.002390331231038066	-0.6022242632677183	FALSE	66	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000066027	enh2	15	20501	TRUE	0.0024157422724630506	-0.9666010161989296	FALSE	66	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000175602	enh2	54	48620	TRUE	0.00312072915273523	-0.47257822018355156	FALSE	66	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000105379	enh2	46	45006	TRUE	0.0033415543306613907	-0.4563919626581471	FALSE	66	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000105700	enh2	59	49419	TRUE	0.003539244847946321	-0.3964332803921975	FALSE	66	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000103005	enh2	32	31597	TRUE	0.004227909503641589	-0.6099444571223758	FALSE	66	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000069275	enh2	58	50131	TRUE	0.004905891710903401	-0.40272944240530495	FALSE	66	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000175550	enh2	60	50165	TRUE	0.004981027563310418	-0.3700928556976826	FALSE	66	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000187840	enh2	58	48578	TRUE	0.0072991123485022374	-0.41166927405006626	FALSE	66	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000175376	enh2	15	19065	TRUE	0.00784154766410701	-0.8594866839786446	FALSE	66	1	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000119335	enh2	64	52979	TRUE	0.008302270037760337	-0.32336594972824084	FALSE	66	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000134308	enh2	57	50355	TRUE	0.008953571425438914	-0.3147844235897028	FALSE	66	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000221983	enh2	66	53791	TRUE	0.011583599418381066	-0.1924062952203096	FALSE	66	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000099875	enh2	18	21290	TRUE	0.012312015096223372	-0.7272572112747452	FALSE	66	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000090273	enh2	53	48133	TRUE	0.0124838869789346	-0.3963406039661146	FALSE	66	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000122026	enh2	66	53791	TRUE	0.013396290285549867	-0.21531433920432796	FALSE	66	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000117748	enh2	34	33020	TRUE	0.01383881210782717	-0.4922765310434747	FALSE	66	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000130770	enh2	62	52249	TRUE	0.014498360332861046	-0.3029194340540342	FALSE	66	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000254901	enh2	26	26137	TRUE	0.015747838218766963	-0.5907680140957602	FALSE	66	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000102900	enh2	11	15504	TRUE	0.016303208274047937	-0.8538934544487149	FALSE	66	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000099624	enh2	65	53336	TRUE	0.016765536117516577	-0.2729241873666455	FALSE	66	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000087365	enh2	59	48669	TRUE	0.02117736165144024	-0.28876554339067306	FALSE	66	1	FALSE	0.19127889258666306	3.2763152507676563
