response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000175334	enh6	466	52605	TRUE	5.241693011550958e-21	-0.41719086216670975	TRUE	480	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000172757	enh6	473	53068	TRUE	1.1301316301487545e-14	-0.36986088263698136	TRUE	480	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000115268	enh6	480	53377	TRUE	1.2566527267636879e-12	-0.22616961670730262	TRUE	480	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000117592	enh6	475	53067	TRUE	1.4158248704470698e-12	-0.268318951348244	TRUE	480	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000013306	enh6	462	52382	TRUE	1.6552380455815564e-12	-0.3578984807746881	TRUE	480	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000087365	enh6	420	48201	TRUE	2.018905562684423e-11	-0.3477740777729368	TRUE	480	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000122026	enh6	480	53377	TRUE	5.135205524487326e-11	-0.24479122046236412	TRUE	480	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000115286	enh6	451	51438	TRUE	3.139397901287204e-10	-0.3172944276354044	TRUE	480	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000171159	enh6	470	52605	TRUE	3.2670669045794657e-10	-0.2775304308042297	TRUE	480	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000196683	enh6	478	53233	TRUE	1.5885922118209479e-9	-0.24797192194561246	TRUE	480	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000148303	enh6	480	53377	TRUE	3.3742871384425554e-9	-0.22475834089295432	TRUE	480	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000104886	enh6	415	48524	TRUE	4.2503931986411354e-9	-0.3161729130898223	TRUE	480	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000099622	enh6	446	50968	TRUE	5.467078461826924e-9	-0.2903256929408293	TRUE	480	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000197958	enh6	480	53377	TRUE	2.370346655666323e-8	-0.20990221177552915	TRUE	480	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000105701	enh6	454	51663	TRUE	3.719269401218394e-8	-0.2388291783206311	TRUE	480	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000136938	enh6	476	53078	TRUE	5.885355695803583e-8	-0.2301357148262415	TRUE	480	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000105669	enh6	448	51291	TRUE	6.027390278328998e-8	-0.2423374950634487	TRUE	480	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000172270	enh6	457	51885	TRUE	6.619194852139908e-8	-0.26064520744475006	TRUE	480	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000115761	enh6	205	28366	TRUE	1.1404571179975199e-7	-0.4896707289931058	TRUE	480	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000134308	enh6	437	49929	TRUE	1.2208565850863982e-7	-0.2584621775815601	TRUE	480	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000148337	enh6	284	36105	TRUE	1.566873784332153e-7	-0.3660392493109071	TRUE	480	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000127540	enh6	448	50927	TRUE	1.609684494128599e-7	-0.27615392532682037	TRUE	480	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000102978	enh6	283	35767	TRUE	3.011496678737054e-7	-0.38484344497307904	TRUE	480	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000175550	enh6	436	49890	TRUE	3.4687580598171904e-7	-0.2536414795687656	TRUE	480	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000174851	enh6	418	47544	TRUE	5.057213224460646e-7	-0.2884433678702698	TRUE	480	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000101132	enh6	326	39442	TRUE	6.640311245062578e-7	-0.3286060077369899	TRUE	480	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000115944	enh6	471	52634	TRUE	1.5090213730995948e-6	-0.2061686251028858	TRUE	480	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000099624	enh6	473	52936	TRUE	1.7255916147070408e-6	-0.2176684271584941	TRUE	480	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000172500	enh6	281	36248	TRUE	1.7449602919873426e-6	-0.325151431167623	TRUE	480	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000148290	enh6	189	25499	TRUE	2.1197457320471565e-6	-0.4284433591368239	TRUE	480	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000119559	enh6	303	37821	TRUE	2.4078496645050466e-6	-0.32156049276949583	TRUE	480	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000147669	enh6	423	49056	TRUE	2.4103736335191154e-6	-0.2405459773909353	TRUE	480	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000116017	enh6	329	40604	TRUE	2.6922559172751787e-6	-0.3111277160260024	TRUE	480	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000106803	enh6	452	51137	TRUE	2.7156910052881678e-06	-0.2335593275026846	TRUE	480	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000011304	enh6	319	39750	TRUE	2.8304921669299846e-6	-0.3051128257785228	TRUE	480	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000168066	enh6	373	44722	TRUE	3.011690765532748e-6	-0.2666194836315403	TRUE	480	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000228300	enh6	400	46592	TRUE	3.276263639801187e-6	-0.26932655443168607	TRUE	480	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000148291	enh6	241	33316	TRUE	3.740987407099811e-6	-0.36722736235979964	TRUE	480	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000130560	enh6	434	49792	TRUE	4.563967531421263e-6	-0.23510954835081033	TRUE	480	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000186010	enh6	284	36356	TRUE	4.78686498104567e-6	-0.3226091983264096	TRUE	480	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000149806	enh6	480	53377	TRUE	5.4176876220938055e-6	-0.13882327316904952	TRUE	480	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000167747	enh6	363	42471	TRUE	5.508048604063051e-6	-0.2975248053697803	TRUE	480	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000119185	enh6	365	44187	TRUE	6.528575816805698e-6	-0.26737303958302827	TRUE	480	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000198786	enh6	471	52983	TRUE	7.78888340083805e-6	-0.21443254980704385	TRUE	480	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000167468	enh6	476	53170	TRUE	8.502776935392182e-6	-0.1769404757211519	TRUE	480	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000115091	enh6	334	41180	TRUE	8.681071044531634e-6	-0.2787973322498032	TRUE	480	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000175602	enh6	420	48113	TRUE	1.3186233221987396e-5	-0.2651006542297325	TRUE	480	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000100316	enh6	480	53377	TRUE	1.5908506767588855e-5	-0.16111789742866645	TRUE	480	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000071564	enh6	174	23939	TRUE	1.694672781374579e-5	-0.4147178320105672	TRUE	480	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000254901	enh6	195	25945	TRUE	1.866841611416223e-5	-0.4013234540423287	TRUE	480	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000167113	enh6	343	41973	TRUE	2.2437104372408654e-5	-0.2530323528392132	TRUE	480	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000115255	enh6	275	33411	TRUE	3.120816115140452e-5	-0.3179971040815226	TRUE	480	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000117697	enh6	236	30660	TRUE	3.6190513981019235e-5	-0.33650580075377234	TRUE	480	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000167112	enh6	255	31226	TRUE	4.9430560636191164e-5	-0.32311942915106	TRUE	480	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000161654	enh6	301	36227	TRUE	6.246363615328133e-5	-0.2847531159613851	TRUE	480	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000136842	enh6	150	21069	TRUE	6.433761820985704e-5	-0.43076647169609517	TRUE	480	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000065268	enh6	275	32978	TRUE	6.450910846977995e-5	-0.32235103436728685	TRUE	480	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000175854	enh6	345	39511	TRUE	6.479517827641086e-5	-0.26174570245761664	TRUE	480	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000117691	enh6	455	51508	TRUE	7.209622829058089e-5	-0.1795674250860686	TRUE	480	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000130511	enh6	343	40021	TRUE	9.177651338062448e-5	-0.262153877368112	TRUE	480	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000125611	enh6	314	38684	TRUE	9.869557902829904e-5	-0.27770301114576845	TRUE	480	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000152518	enh6	259	32921	TRUE	1.173131960770209e-4	-0.29915930317402634	TRUE	480	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000105383	enh6	128	17412	TRUE	1.1803881513943945e-4	-0.45690459612245604	TRUE	480	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000106992	enh6	285	36398	TRUE	1.4252754153151748e-4	-0.2592675829581945	TRUE	480	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000105379	enh6	386	44605	TRUE	1.6582220098764703e-4	-0.21242502332901947	TRUE	480	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000221983	enh6	480	53377	TRUE	1.7316120186111356e-4	-0.11276213588181783	TRUE	480	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000095380	enh6	298	36032	TRUE	1.802671038438038e-4	-0.26459325152129637	TRUE	480	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000115758	enh6	377	44373	TRUE	1.825059690662295e-4	-0.2773267346951065	TRUE	480	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000174744	enh6	285	35520	TRUE	2.1266754100229043e-4	-0.2729856772627588	TRUE	480	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000186566	enh6	146	20121	TRUE	2.3418966118957107e-4	-0.37731719603890845	TRUE	480	1	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000149792	enh6	205	26238	TRUE	2.559063806639901e-4	-0.322629331693945	TRUE	480	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000006015	enh6	354	41682	TRUE	2.7692816841632436e-4	-0.22931376616461718	TRUE	480	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000172922	enh6	375	42845	TRUE	2.930980954653252e-4	-0.2149634237181126	TRUE	480	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000103005	enh6	246	31427	TRUE	2.9481903390057374e-4	-0.278623093616071	TRUE	480	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000130770	enh6	456	51768	TRUE	3.863547685426516e-4	-0.1657864205855919	TRUE	480	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000172775	enh6	313	36482	TRUE	4.7050475720342914e-4	-0.23274031816593724	TRUE	480	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000175592	enh6	96	14598	TRUE	5.654285939292181e-4	-0.475725497067496	TRUE	480	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000180329	enh6	135	19531	TRUE	5.905932568203171e-4	-0.36146575595668673	TRUE	480	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000117280	enh6	129	17937	TRUE	6.047360280481869e-4	-0.3901751929039188	TRUE	480	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000105671	enh6	254	31328	TRUE	6.290460641138057e-4	-0.2574185231685116	TRUE	480	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000165689	enh6	71	10809	TRUE	7.014750455349543e-4	-0.5418898737344355	TRUE	480	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000142544	enh6	57	9086	TRUE	7.83389114864138e-4	-0.6432864948618344	TRUE	480	1	FALSE	2.538444456837327	0.25563971340839303
ENSG00000213465	enh6	363	43729	TRUE	8.032501302883913e-4	-0.19282627030898358	TRUE	480	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000176890	enh6	362	42453	TRUE	8.080170586622741e-4	-0.2154400486457102	TRUE	480	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000158195	enh6	377	43585	TRUE	9.394761891327562e-4	-0.19230461619738737	TRUE	480	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000107372	enh6	156	21445	TRUE	9.84092487608574e-4	-0.324152958441399	TRUE	480	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000198840	enh6	467	52421	TRUE	0.0010340528002417797	-0.15307984851953016	TRUE	480	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000143870	enh6	417	48295	TRUE	0.0011127360740850883	-0.17266444442801943	TRUE	480	1	FALSE	0.38932866789094955	4.266325486182191
