response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115268	enh9	1335	52522	TRUE	8.686485307799636e-50	-0.2927141511745832	TRUE	1335	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000175334	enh9	1293	51749	TRUE	1.8483331544214898e-37	-0.33484840677999417	TRUE	1335	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000100316	enh9	1335	52520	TRUE	1.7838908054293543e-28	-0.2638577250845806	TRUE	1335	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000174851	enh9	1098	46808	TRUE	1.0642719687562976e-27	-0.38082528937084636	TRUE	1335	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000136938	enh9	1319	52215	TRUE	2.8496543127496055e-24	-0.26235335937769566	TRUE	1335	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000099622	enh9	1231	50014	TRUE	1.958886462525971e-23	-0.29063624358304874	TRUE	1335	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000130560	enh9	1189	48992	TRUE	2.3178998205191455e-22	-0.31117071081797953	TRUE	1335	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000171159	enh9	1292	51766	TRUE	4.737338379296945e-22	-0.2463899663346134	TRUE	1335	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000106992	enh9	773	35925	TRUE	5.426169569347442e-22	-0.4452620686699542	TRUE	1335	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000172270	enh9	1257	51113	TRUE	5.110792742593726e-21	-0.27230166962848656	TRUE	1335	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000105701	enh9	1267	50910	TRUE	1.4413784343028237e-20	-0.24129986571125395	TRUE	1335	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000115286	enh9	1269	50593	TRUE	3.2933614250238655e-20	-0.27022100190594367	TRUE	1335	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000167747	enh9	977	41820	TRUE	3.585908433366095e-19	-0.3474659812487618	TRUE	1335	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000104886	enh9	1151	47684	TRUE	2.382321724983953e-18	-0.3044672100824575	TRUE	1335	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000148303	enh9	1335	52522	TRUE	8.8486657563184e-18	-0.1917112658104685	TRUE	1335	1	FALSE	0.22668116145902986	71.10145342886386
