response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000171159	enh8	933	52154	TRUE	1.604720189959091e-21	-0.2970388186206283	TRUE	958	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000115268	enh8	958	52899	TRUE	8.56214846933837e-20	-0.20085028292918405	TRUE	958	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000100316	enh8	958	52899	TRUE	1.989220212088411e-18	-0.24796202044535143	TRUE	958	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000119559	enh8	583	37549	TRUE	7.590912741359118e-18	-0.44403156210496136	TRUE	958	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000198840	enh8	937	51937	TRUE	6.62487881717944e-17	-0.29710155232485524	TRUE	958	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000069275	enh8	869	49265	TRUE	8.882453440917523e-17	-0.34064538186453586	TRUE	958	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000122026	enh8	958	52898	TRUE	9.60815242882537e-17	-0.20078074052399586	TRUE	958	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000197958	enh8	958	52898	TRUE	1.0178223162628748e-16	-0.22204868002692812	TRUE	958	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000149806	enh8	958	52899	TRUE	8.783295873261129e-16	-0.16594406455598243	TRUE	958	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000175550	enh8	874	49455	TRUE	9.93102004230504e-16	-0.2943647562242384	TRUE	958	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000228300	enh8	791	46160	TRUE	4.879871529156818e-15	-0.3001424566796329	TRUE	958	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000115944	enh8	930	52100	TRUE	4.927566238672663e-15	-0.25202074228574434	TRUE	958	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000117691	enh8	909	51037	TRUE	1.5349529182167075e-14	-0.24743330423627086	TRUE	958	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000135821	enh8	761	45227	TRUE	1.5488310598389443e-14	-0.3742631289000047	TRUE	958	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000198786	enh8	946	52491	TRUE	2.1762153863490565e-14	-0.2460223764324927	TRUE	958	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000105701	enh8	911	51221	TRUE	3.171067533787103e-14	-0.2425176817674406	TRUE	958	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000127540	enh8	888	50528	TRUE	3.912292905951569e-14	-0.2677060834841405	TRUE	958	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000221983	enh8	958	52899	TRUE	7.30801220254775e-14	-0.16245882837557346	TRUE	958	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172922	enh8	727	42494	TRUE	2.509602846870396e-13	-0.3322506179050868	TRUE	958	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000167005	enh8	525	35820	TRUE	3.9249797062100584e-13	-0.38336549480033194	TRUE	958	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000198492	enh8	499	32478	TRUE	8.426411583174965e-13	-0.39540293827119166	TRUE	958	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000175854	enh8	620	39242	TRUE	2.032637036523574e-12	-0.34873581234130885	TRUE	958	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000134308	enh8	873	49474	TRUE	8.640299672916227e-12	-0.24401356123314222	TRUE	958	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000099622	enh8	901	50476	TRUE	1.0495061312553479e-11	-0.2437932430429166	TRUE	958	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000147669	enh8	834	48607	TRUE	1.2102777953270994e-11	-0.24680331097538488	TRUE	958	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000126698	enh8	759	43976	TRUE	1.4858739706027724e-11	-0.28632269286667245	TRUE	958	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000120656	enh8	546	34551	TRUE	2.0355481843334613e-11	-0.34776992720796046	TRUE	958	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000175334	enh8	943	52179	TRUE	2.7772524515330124e-11	-0.19661727830736453	TRUE	958	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000186010	enh8	574	35765	TRUE	1.3903393192898107e-10	-0.3097193076889021	TRUE	958	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000115758	enh8	768	44085	TRUE	2.9722578740598505e-10	-0.36546494568025345	TRUE	958	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000099817	enh8	813	47103	TRUE	3.024855051519051e-10	-0.2578982810551893	TRUE	958	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000115286	enh8	908	51037	TRUE	3.091453371322978e-10	-0.21120520740768622	TRUE	958	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000108312	enh8	464	31350	TRUE	3.2222716810811184e-10	-0.363734894931011	TRUE	958	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000147454	enh8	793	45670	TRUE	4.203602783377615e-10	-0.3424073046105054	TRUE	958	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000011304	enh8	644	39277	TRUE	1.0443301422365087e-9	-0.2943687305637905	TRUE	958	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000138756	enh8	332	22034	TRUE	1.0568341764422445e-9	-0.4517060451843057	TRUE	958	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000104131	enh8	766	44928	TRUE	1.1605170603865814e-9	-0.2329955373497994	TRUE	958	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000173465	enh8	662	39758	TRUE	1.2658847010834619e-9	-0.31268357262876356	TRUE	958	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000105700	enh8	842	48581	TRUE	1.6166738471119762e-9	-0.21848400314512206	TRUE	958	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000167468	enh8	956	52650	TRUE	6.395402793334977e-9	-0.16712607668090618	TRUE	958	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000117592	enh8	950	52622	TRUE	7.743866523840575e-9	-0.15455368291082472	TRUE	958	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000105671	enh8	484	30901	TRUE	9.977162387121019e-9	-0.31408994193535855	TRUE	958	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000105669	enh8	911	50677	TRUE	1.122326048562102e-8	-0.18345543665576347	TRUE	958	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000136908	enh8	666	40593	TRUE	1.147933512499648e-8	-0.2657143028110728	TRUE	958	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000106803	enh8	912	50719	TRUE	1.2327335914178545e-8	-0.1904715777479118	TRUE	958	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000165702	enh8	310	20953	TRUE	1.855926996039949e-8	-0.43149312937789297	TRUE	958	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000149823	enh8	346	23947	TRUE	2.246369462958266e-8	-0.3748002358612471	TRUE	958	1	FALSE	0.3543014009600287	0.6953940634595701
