response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115268	enh3	104	53753	TRUE	6.026507267641208e-5	-0.24980701378968995	TRUE	104	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000167468	enh3	104	53503	TRUE	1.877924535853715e-4	-0.3287717513200663	TRUE	104	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000171159	enh3	102	53025	TRUE	2.3186130910458208e-4	-0.34127465652218314	TRUE	104	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000187840	enh3	89	48483	TRUE	2.4930600445144044e-4	-0.4812915834943663	TRUE	104	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000197958	enh3	104	53752	TRUE	3.072193469300377e-4	-0.28055657900869946	TRUE	104	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000135046	enh3	72	39082	TRUE	4.4454099124598134e-4	-0.6728175760259123	TRUE	104	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000130770	enh3	99	52249	TRUE	6.905102530760793e-4	-0.3493601551052721	TRUE	104	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000104131	enh3	78	45785	TRUE	9.835429324251861e-4	-0.40175754552624476	TRUE	104	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000172757	enh3	103	53408	TRUE	0.0010444363241317658	-0.3070267196056977	TRUE	104	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000099622	enh3	99	51263	TRUE	0.0011057328121665076	-0.33277985962361356	TRUE	104	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000117280	enh3	19	17718	TRUE	0.0012469196359038703	-0.9084447022976634	TRUE	104	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000165688	enh3	25	18695	TRUE	0.0014327735772369163	-0.8540671734591301	TRUE	104	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000129968	enh3	44	27968	TRUE	0.0014875834963300194	-0.6134229096381647	TRUE	104	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000101132	enh3	72	39925	TRUE	0.0016884841922620783	-0.42276511760496	TRUE	104	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000115944	enh3	104	52961	TRUE	0.0018201881298267747	-0.2786953741786724	TRUE	104	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000158195	enh3	79	43822	TRUE	0.0021342760106932562	-0.40593933747266264	TRUE	104	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000087365	enh3	91	48559	TRUE	0.0021820327643520404	-0.33002382470563685	TRUE	104	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000070770	enh3	23	17349	TRUE	0.002777360069550039	-0.7894096286978514	FALSE	104	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000014216	enh3	47	29034	TRUE	0.003344959066358316	-0.5163439043385449	FALSE	104	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000228300	enh3	84	47065	TRUE	0.0035349436536456294	-0.33690332552180347	FALSE	104	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000122482	enh3	16	14504	TRUE	0.0038746386459090343	-0.8540574743606131	FALSE	104	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000105701	enh3	96	52018	TRUE	0.004197953984286809	-0.2513348213043549	FALSE	104	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000104886	enh3	87	48752	TRUE	0.004201016936745822	-0.3075410560871672	FALSE	104	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000130513	enh3	25	20579	TRUE	0.004375974586402126	-0.9511846052955366	FALSE	104	1	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000175832	enh3	7	9447	TRUE	0.00460491069778482	-1.227844714416054	FALSE	104	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000176890	enh3	74	42532	TRUE	0.005135876385945662	-0.3869294907292202	FALSE	104	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000144136	enh3	22	17381	TRUE	0.005736313494240655	-0.7554199804846637	FALSE	104	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000196683	enh3	103	53607	TRUE	0.005737180613240654	-0.2220966398260451	FALSE	104	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000122026	enh3	104	53753	TRUE	0.005851188256698517	-0.1901078341440261	FALSE	104	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000173465	enh3	73	40420	TRUE	0.006431965777952103	-0.40931756960865506	FALSE	104	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000105671	enh3	50	31292	TRUE	0.00656666922631563	-0.4370294056411167	FALSE	104	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000174547	enh3	99	50803	TRUE	0.007283269385007826	-0.2683242888477364	FALSE	104	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000144161	enh3	45	29099	TRUE	0.0073494314908857244	-0.4726705811573061	FALSE	104	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000146670	enh3	42	26942	TRUE	0.008655598539364068	-0.4894296431884992	FALSE	104	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000175334	enh3	99	52926	TRUE	0.009891506723485571	-0.20857300342403695	FALSE	104	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000149806	enh3	104	53753	TRUE	0.011777838051705541	-0.14908502096183263	FALSE	104	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105383	enh3	26	17876	TRUE	0.011869220235595057	-0.6018330435963355	FALSE	104	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000119333	enh3	38	25715	TRUE	0.012874532754649684	-0.4928509887431106	FALSE	104	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000198492	enh3	52	32935	TRUE	0.013221250577917856	-0.39037784239839685	FALSE	104	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000136448	enh3	29	19375	TRUE	0.01336177678049949	-0.5639564016222556	FALSE	104	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000106992	enh3	62	36602	TRUE	0.014786633888278305	-0.3454454729900778	FALSE	104	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000152518	enh3	56	33090	TRUE	0.015286278612728535	-0.3933443878286704	FALSE	104	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000131408	enh3	32	21692	TRUE	0.015713596374749894	-0.5101370592444432	FALSE	104	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000105700	enh3	89	49380	TRUE	0.016356878225572732	-0.23713380703300646	FALSE	104	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000136929	enh3	74	38788	TRUE	0.019391560573077754	-0.36182446063161033	FALSE	104	1	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000117650	enh3	28	18396	TRUE	0.022	-0.5320244133074598	FALSE	104	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000119335	enh3	102	53022	TRUE	0.022	-0.20455732910539837	FALSE	104	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000165689	enh3	14	11032	TRUE	0.022	-0.773500663677883	FALSE	104	1	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000126698	enh3	78	44613	TRUE	0.02353241398138342	-0.25344938767183145	FALSE	104	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000120334	enh3	23	17302	TRUE	0.026	-0.6147619130376611	FALSE	104	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000138036	enh3	21	13505	TRUE	0.026	-0.6412571210706703	FALSE	104	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000167113	enh3	75	42290	TRUE	0.026	-0.2730487333704821	FALSE	104	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000105655	enh3	68	37424	TRUE	0.026855580111811106	-0.2993752539005334	FALSE	104	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000175550	enh3	91	50268	TRUE	0.028	-0.23127511066074935	FALSE	104	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000100316	enh3	104	53753	TRUE	0.029103942698670532	-0.160486353227153	FALSE	104	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000005194	enh3	43	26132	TRUE	0.03	-0.4063846192369793	FALSE	104	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000117592	enh3	104	53497	TRUE	0.03	-0.16115579560003868	FALSE	104	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000198840	enh3	101	52797	TRUE	0.03	-0.19882521217303273	FALSE	104	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000198858	enh3	59	33396	TRUE	0.03	-0.32697142395200596	FALSE	104	1	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000105379	enh3	80	44983	TRUE	0.032	-0.2331874538529739	FALSE	104	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000006015	enh3	82	41911	TRUE	0.034	-0.28479427734820684	FALSE	104	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000064490	enh3	64	34904	TRUE	0.034	-0.2751323667800493	FALSE	104	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000115758	enh3	81	44573	TRUE	0.034	-0.3388462001218553	FALSE	104	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000148303	enh3	104	53753	TRUE	0.034	-0.14998149633983715	FALSE	104	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000197766	enh3	62	33938	TRUE	0.034	-0.2986772001602312	FALSE	104	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000198786	enh3	103	53335	TRUE	0.034	-0.191920189369013	FALSE	104	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000161677	enh3	30	20925	TRUE	0.036	-0.4355828592768869	FALSE	104	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000102900	enh3	23	15578	TRUE	0.038	-0.5158036424717594	FALSE	104	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000134318	enh3	24	15093	TRUE	0.038	-0.5221767301000508	FALSE	104	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000174851	enh3	89	47981	TRUE	0.038	-0.24472539766475943	FALSE	104	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000136840	enh3	19	13263	TRUE	0.04	-0.6075700141164038	FALSE	104	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000198917	enh3	15	11388	TRUE	0.04	-0.5693018271247676	FALSE	104	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000125482	enh3	21	12694	TRUE	0.042	-0.5938003385740758	FALSE	104	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000213465	enh3	80	44084	TRUE	0.044	-0.22847158798523282	FALSE	104	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000064666	enh3	50	29209	TRUE	0.046	-0.3495937712242416	FALSE	104	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000099624	enh3	101	53313	TRUE	0.046	-0.18620734969582564	FALSE	104	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000153107	enh3	32	19375	TRUE	0.046	-0.3934852567339089	FALSE	104	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000013306	enh3	99	52805	TRUE	0.048	-0.18604737845223118	FALSE	104	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000136938	enh3	104	53438	TRUE	0.048	-0.15483558688369214	FALSE	104	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000143870	enh3	89	48571	TRUE	0.048	-0.20042495138267968	FALSE	104	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000099817	enh3	85	47978	TRUE	0.05	-0.22329254998783932	FALSE	104	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000142544	enh3	13	9139	TRUE	0.05	-0.8247159228553986	FALSE	104	1	FALSE	2.538444456837327	0.25563971340839303
ENSG00000087152	enh3	7	5530	TRUE	0.052	-1.0047496940341314	FALSE	104	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000162976	enh3	18	12442	TRUE	0.052	-0.58117494469064	FALSE	104	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000213445	enh3	16	10397	TRUE	0.052	-0.5921044331921581	FALSE	104	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000064545	enh3	24	17414	TRUE	0.054	-0.4557803125280204	FALSE	104	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000117691	enh3	96	51864	TRUE	0.054	-0.1620055557381952	FALSE	104	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000172977	enh3	31	18551	TRUE	0.054	-0.38616242502158826	FALSE	104	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000071655	enh3	28	15825	TRUE	0.056	-0.4984033820212497	FALSE	104	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000106803	enh3	95	51434	TRUE	0.056	-0.15533844799113217	FALSE	104	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000147669	enh3	91	49477	TRUE	0.056	-0.1663549653944736	FALSE	104	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000175573	enh3	15	11763	TRUE	0.056	-0.5791432308991102	FALSE	104	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000106799	enh3	7	5962	TRUE	0.058	-0.9338202397521211	FALSE	104	1	FALSE	4.986846298670568	0.1789969293756397
ENSG00000115286	enh3	101	51818	TRUE	0.058	-0.17032629231198548	FALSE	104	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000090273	enh3	96	48128	TRUE	0.06	-0.2046622090697614	FALSE	104	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000171940	enh3	7	5158	TRUE	0.06	-1.1373928032910499	FALSE	104	1	FALSE	6.766359961358557	0.15435005117707268
ENSG00000196550	enh3	15	10885	TRUE	0.06	-0.6048299508307995	FALSE	104	1	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000120656	enh3	64	35114	TRUE	0.062	-0.2398981911318783	FALSE	104	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000172270	enh3	100	52328	TRUE	0.062	-0.15107865783119667	FALSE	104	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000064607	enh3	35	22238	TRUE	0.064	-0.34082493745211795	FALSE	104	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000119185	enh3	77	44317	TRUE	0.064	-0.2010854111393845	FALSE	104	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000110047	enh3	14	11299	TRUE	0.066	-0.545535490488875	FALSE	104	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000188554	enh3	16	10553	TRUE	0.072	-0.5417177498420294	FALSE	104	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000227500	enh3	27	18076	TRUE	0.08	-0.3752755001637096	FALSE	104	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000162300	enh3	32	18567	TRUE	0.082	-0.3484896099980954	FALSE	104	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000065268	enh3	63	33344	TRUE	0.088	-0.23047876395110123	FALSE	104	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000125611	enh3	78	38863	TRUE	0.096	-0.1931861819351578	FALSE	104	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000167491	enh3	32	20154	TRUE	0.098	-0.319168744844468	FALSE	104	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000069275	enh3	95	50079	TRUE	0.1	-0.15550061962409112	FALSE	104	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000168066	enh3	86	44874	TRUE	0.1	-0.1615165151792729	FALSE	104	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000172922	enh3	75	43030	TRUE	0.1	-0.18768507481018126	FALSE	104	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000117593	enh3	15	8898	TRUE	0.102	-0.5668405355070667	FALSE	104	1	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000148248	enh3	47	26424	TRUE	0.104	-0.2519202080009337	FALSE	104	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000161654	enh3	65	36156	TRUE	0.106	-0.17873273020288982	FALSE	104	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000161692	enh3	9	6067	TRUE	0.106	-0.6696810380497742	FALSE	104	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000186010	enh3	71	36471	TRUE	0.106	-0.18369055664669523	FALSE	104	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000105472	enh3	14	9172	TRUE	0.108	-0.6150176179220024	FALSE	104	1	FALSE	2.340033696111928	0.24462640736949848
ENSG00000136842	enh3	37	21249	TRUE	0.108	-0.31055844201188865	FALSE	104	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000167005	enh3	68	36558	TRUE	0.11	-0.16880963681779299	FALSE	104	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000057935	enh3	19	12503	TRUE	0.112	-0.39671018749963416	FALSE	104	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000065000	enh3	48	27858	TRUE	0.112	-0.24260004788941364	FALSE	104	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000148337	enh3	71	36389	TRUE	0.112	-0.16995961830892228	FALSE	104	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000165138	enh3	17	10111	TRUE	0.112	-0.4444214237769266	FALSE	104	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000129911	enh3	16	9516	TRUE	0.114	-0.4953091980334343	FALSE	104	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000117222	enh3	26	15231	TRUE	0.116	-0.3528635290988609	FALSE	104	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000122484	enh3	14	9513	TRUE	0.116	-0.48649727752623884	FALSE	104	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000136936	enh3	18	12165	TRUE	0.116	-0.3820767725764347	FALSE	104	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000071626	enh3	73	39714	TRUE	0.118	-0.1770252450297598	FALSE	104	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000130511	enh3	77	40248	TRUE	0.118	-0.17641059975881523	FALSE	104	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000172732	enh3	37	20827	TRUE	0.122	-0.2795191117897635	FALSE	104	1	FALSE	0.30251172158002165	0.5766632548618219
