response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000196683	enh5	262	53443	TRUE	4.747274135405149e-13	-0.4139919526207385	TRUE	264	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000147669	enh5	224	49138	TRUE	1.1865870916490774e-12	-0.5219443711860337	TRUE	264	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000115268	enh5	264	53593	TRUE	1.7063566247305232e-11	-0.2879376259568751	TRUE	264	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000172270	enh5	258	52139	TRUE	4.202710441801144e-9	-0.37965179874371424	TRUE	264	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000104886	enh5	222	48574	TRUE	4.8193309669794475e-09	-0.4593518687042286	TRUE	264	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000172757	enh5	262	53258	TRUE	3.496933484625666e-8	-0.35199060816937067	TRUE	264	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000175550	enh5	237	50088	TRUE	1.5325947959881497e-7	-0.35007223780058805	TRUE	264	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000221983	enh5	264	53593	TRUE	2.5705276194553663e-7	-0.21808315086538155	TRUE	264	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000130770	enh5	253	51992	TRUE	3.4976776609475227e-7	-0.3480443727565139	TRUE	264	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000117592	enh5	258	53320	TRUE	4.026002182169869e-7	-0.2636238160366249	TRUE	264	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000100316	enh5	264	53592	TRUE	4.285460036408629e-7	-0.2622934569469919	TRUE	264	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000197958	enh5	264	53593	TRUE	1.2270349176004614e-6	-0.25359118684050674	TRUE	264	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000117748	enh5	136	32832	TRUE	1.2557217516373249e-6	-0.5215938491267076	TRUE	264	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000160446	enh5	170	39508	TRUE	1.4514887492180959e-6	-0.44433053923411997	TRUE	264	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000099817	enh5	218	47696	TRUE	1.576492185012188e-6	-0.3832173620489716	TRUE	264	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000106803	enh5	240	51308	TRUE	1.6669788290915588e-6	-0.30992433336574843	TRUE	264	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000013306	enh5	255	52678	TRUE	1.8359328736666054e-6	-0.3179147333992587	TRUE	264	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000122140	enh5	128	32821	TRUE	3.179352833664051e-6	-0.4901429281162675	TRUE	264	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000174851	enh5	226	47873	TRUE	3.502745200917041e-6	-0.3741231202944355	TRUE	264	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000105669	enh5	247	51435	TRUE	3.679448756739183e-6	-0.2935978708209457	TRUE	264	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000174903	enh5	84	24113	TRUE	5.142427104258725e-6	-0.6272442925360222	TRUE	264	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000167747	enh5	197	42853	TRUE	6.0605623540285845e-6	-0.38905141621555794	TRUE	264	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000167005	enh5	158	36427	TRUE	6.838760103265056e-6	-0.4467877304417473	TRUE	264	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000117691	enh5	245	51720	TRUE	8.9570521972636308e-06	-0.27264490347618464	TRUE	264	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000182087	enh5	101	27094	TRUE	9.070962283092097e-6	-0.5660581370589297	TRUE	264	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000069482	enh5	232	49099	TRUE	9.13462003081537e-6	-0.4209274543869168	TRUE	264	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000122026	enh5	264	53592	TRUE	9.90373080878102e-6	-0.2053242368913093	TRUE	264	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000119185	enh5	200	44311	TRUE	1.1171372478787375e-5	-0.3760626336369799	TRUE	264	1	FALSE	0.34304292848442347	2.703336745138178
