response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149806	enh12	3907	49950	TRUE	1.0606922991099512e-97	-0.22676785170451463	TRUE	3907	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115268	enh12	3907	49950	TRUE	1.4829389539971372e-86	-0.24448369637771172	TRUE	3907	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000122026	enh12	3907	49949	TRUE	4.222566766581058e-81	-0.24964906063344205	TRUE	3907	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000196683	enh12	3878	49829	TRUE	4.689169645148937e-78	-0.2762003016742458	TRUE	3907	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000105700	enh12	3372	45974	TRUE	3.053036996543846e-77	-0.34331959340802287	TRUE	3907	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000117592	enh12	3855	49705	TRUE	5.489346185299728e-73	-0.25423439464565645	TRUE	3907	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000167468	enh12	3867	49735	TRUE	8.858082758262578e-72	-0.2707206176311807	TRUE	3907	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000148303	enh12	3907	49950	TRUE	2.1365742826606774e-71	-0.24739706178582477	TRUE	3907	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000197958	enh12	3907	49950	TRUE	6.169856237030306e-71	-0.25658573616808145	TRUE	3907	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000100316	enh12	3907	49950	TRUE	3.406967380240024e-61	-0.25459896884119004	TRUE	3907	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000069275	enh12	3534	46502	TRUE	1.454951177653934e-58	-0.34624943734345415	TRUE	3907	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000172757	enh12	3854	49681	TRUE	1.6329192089107636e-56	-0.27859217701786587	TRUE	3907	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000105701	enh12	3700	48381	TRUE	2.100332375637025e-54	-0.23480432507265903	TRUE	3907	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000099622	enh12	3629	47634	TRUE	3.0388370486627563e-50	-0.27071490651070285	TRUE	3907	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000171159	enh12	3811	49216	TRUE	6.661030800932894e-50	-0.22082266924048488	TRUE	3907	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000172270	enh12	3733	48578	TRUE	1.3578518302404007e-49	-0.241276005303523	TRUE	3907	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000115944	enh12	3807	49225	TRUE	1.4432929434497856e-49	-0.22293564776432095	TRUE	3907	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000101132	enh12	2564	36997	TRUE	9.608670568581204e-47	-0.333158905521641	TRUE	3907	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000115091	enh12	2666	38454	TRUE	1.3518524336209362e-46	-0.33299880435454665	TRUE	3907	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000106803	enh12	3612	47837	TRUE	2.145738273497376e-45	-0.2376226031190405	TRUE	3907	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000013306	enh12	3797	49070	TRUE	2.6931204861242578e-45	-0.24605970474422945	TRUE	3907	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000117691	enh12	3704	48265	TRUE	2.71556315684196e-44	-0.22140587008556922	TRUE	3907	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000011304	enh12	2624	37093	TRUE	4.589252470663776e-44	-0.34067770194523256	TRUE	3907	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000198786	enh12	3863	49584	TRUE	1.4293244336113134e-43	-0.23578998644567095	TRUE	3907	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000087365	enh12	3411	45158	TRUE	4.1702642298306556e-42	-0.23985199221682274	TRUE	3907	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000174851	enh12	3310	44439	TRUE	7.840274811570685e-41	-0.28514356161227083	TRUE	3907	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000167747	enh12	2958	40008	TRUE	4.121945816634098e-40	-0.288852028585728	TRUE	3907	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000172500	enh12	2405	34059	TRUE	3.03057137321371e-39	-0.31130427260821303	TRUE	3907	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000147454	enh12	3257	43148	TRUE	3.345359060239637e-39	-0.35363239315490436	TRUE	3907	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000176890	enh12	2877	39693	TRUE	4.70197740328915e-38	-0.29252099229448536	TRUE	3907	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000130770	enh12	3716	48447	TRUE	6.221064903504785e-38	-0.22763125620930102	TRUE	3907	1	FALSE	0.2981614319609668	7.016827021494371
