response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115268	enh4	143	53714	TRUE	4.5662375534006667e-14	-0.4396134828608753	TRUE	143	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000167468	enh4	143	53497	TRUE	3.940317554570116e-8	-0.42203855856010986	TRUE	143	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000221983	enh4	143	53714	TRUE	9.427962614473812e-8	-0.2931133363846259	TRUE	143	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000105669	enh4	121	51525	TRUE	1.4567590732932566e-7	-0.46692396483677734	TRUE	143	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000117592	enh4	140	53442	TRUE	1.615045620241665e-6	-0.34480069495516785	TRUE	143	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000175334	enh4	140	52943	TRUE	2.8854077048434207e-6	-0.3707892164576738	TRUE	143	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000117691	enh4	137	51880	TRUE	3.3517774419219992e-6	-0.3871276202599372	TRUE	143	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000122026	enh4	143	53714	TRUE	4.209297058628807e-6	-0.2942752511405047	TRUE	143	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000147669	enh4	115	49307	TRUE	6.72992455899319e-6	-0.44057794467559375	TRUE	143	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000136938	enh4	138	53398	TRUE	8.438589849015649e-6	-0.3699995065057742	TRUE	143	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000127540	enh4	132	51305	TRUE	1.0495767810245627e-5	-0.4020882908675816	TRUE	143	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000100316	enh4	143	53714	TRUE	1.3762435324796672e-5	-0.3073622839637675	TRUE	143	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000174547	enh4	127	50884	TRUE	1.5225333612087829e-5	-0.41819278180300556	TRUE	143	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000011304	enh4	94	39932	TRUE	1.964590549040357e-5	-0.5389948220107604	TRUE	143	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000106803	enh4	132	51506	TRUE	2.4081876903303892e-5	-0.37598643838430235	TRUE	143	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000106992	enh4	74	36806	TRUE	3.1252227207690005e-5	-0.5777080543618391	TRUE	143	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000115286	enh4	135	51792	TRUE	5.8469746948083476e-5	-0.35667077904859656	TRUE	143	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000148303	enh4	143	53714	TRUE	6.357264051489418e-5	-0.2642377380291663	TRUE	143	1	FALSE	0.22668116145902986	71.10145342886386
