response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000134308	enh1	40	50355	TRUE	6.559893911900136e-5	-0.6842397357872638	TRUE	48	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000148303	enh1	48	53809	TRUE	3.4204113431979266e-4	-0.41661821464633597	TRUE	48	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000100316	enh1	48	53809	TRUE	4.575427204977847e-4	-0.428915091199249	TRUE	48	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000071626	enh1	28	40014	TRUE	0.00098534450521284289	-0.7528940840842674	FALSE	48	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000176890	enh1	37	42678	TRUE	0.0015704384204038996	-0.6888623444099936	FALSE	48	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000136938	enh1	48	53501	TRUE	0.0023886831693023663	-0.3978638143180473	FALSE	48	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000198786	enh1	48	53421	TRUE	0.002482948440071367	-0.4698522606229045	FALSE	48	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000122026	enh1	48	53809	TRUE	0.0028775579742829835	-0.32734103764949474	FALSE	48	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000099624	enh1	46	53373	TRUE	0.004686978031080383	-0.40440877069366987	FALSE	48	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000168066	enh1	39	45006	TRUE	0.007269132508848461	-0.47034636170135413	FALSE	48	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000104131	enh1	40	45852	TRUE	0.00731543307102317	-0.4672891292549781	FALSE	48	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000117592	enh1	48	53550	TRUE	0.00806022525250552	-0.2983014135771844	FALSE	48	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000065268	enh1	27	33054	TRUE	0.008475489181572343	-0.6711603925177093	FALSE	48	1	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000106803	enh1	46	51558	TRUE	0.010276099867124688	-0.36001939966166185	FALSE	48	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000095380	enh1	29	36016	TRUE	0.010304603463420256	-0.5863436257400376	FALSE	48	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000115286	enh1	44	51819	TRUE	0.010392091990011704	-0.37291266451029115	FALSE	48	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000171848	enh1	12	20501	TRUE	0.01071260227550172	-0.9778159551443613	FALSE	48	1	FALSE	0.951944548832973	0.6586693961105424
