grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.23648309484824973	1711	1	0.15
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.21922464137139483	1711	1	0.15
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.2242951397072518	1711	1	0.15
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.22298373312894387	1711	1	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.22632437993805338	1711	1	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.22846112114142317	1711	1	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.22784343746964028	1711	1	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.2260795534165174	1711	1	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.23019132087843783	1711	1	0.15
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.23146286188308238	1711	1	0.15
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.22987510393682556	1711	1	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.22984493426191777	1711	1	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.22532156610429827	1711	1	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.22702073218107333	1711	1	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.21926015629061596	1711	1	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.21656065704193111	1711	1	0.15
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.22187610094264495	1711	1	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.231913078435435	1711	1	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.2233661607618259	1711	1	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.22726932036075914	1711	1	0.15
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.2271966180777819	1711	1	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.22741169327053223	1711	1	0.15
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.23060041577534318	1711	1	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.2328933633530691	1711	1	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.22186053708437298	1711	1	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.2295313574002947	1711	1	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.22072612894665353	1711	1	0.15
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.2212433010695726	1711	1	0.15
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.2324968489287849	1711	1	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.22561499907012428	1711	1	0.15
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.2258552226218459	1711	1	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.22299746694176115	1711	1	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.22769351363222928	1711	1	0.15
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.2211126813348401	1711	1	0.15
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.22543545650628613	1711	1	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.2282548450580201	1711	1	0.15
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.20296546870309953	1631	1	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.19640181672277723	1631	1	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.20420719456144476	1631	1	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.19841739313159423	1631	1	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.2008793338538841	1631	1	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.20624935187566962	1631	1	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.2059976001953535	1631	1	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.19793654965307003	1631	1	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.1953011809414235	1631	1	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.19185245418669628	1631	1	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.20346786226526284	1631	1	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.2054807336269849	1689	1	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.1984247496648993	1689	1	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.1967181145104492	1689	1	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.20477507761605815	1689	1	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.20388998325862542	1689	1	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.20272431815969094	1689	1	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.20255142039631754	1689	1	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.20576148655024898	1689	1	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.204690476518091	1689	1	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.2013243292341354	1689	1	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.19622956096807564	1689	1	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.20161178862934118	1689	1	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.20615149302747865	1689	1	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.20827838544493937	1611	1	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.21730627841268144	1611	1	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.2101713277548196	1611	1	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.2060876887116203	1611	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.2014488502319401	1611	1	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.20938230053879558	1611	1	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.20509059558634313	1611	1	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.21224637500048701	1611	1	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.19857167372527482	1611	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.21430366878353452	1611	1	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.21414049780780603	1611	1	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.2086773368830992	1611	1	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.21420503973233926	1611	1	0.15
