grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.3054215083176055	915	1	0.2
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.3184862013151976	915	1	0.2
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.30411160771052664	915	1	0.2
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.3066153238035312	915	1	0.2
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.3045770979655283	915	1	0.2
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.3086348528826935	915	1	0.2
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.31348618987986127	915	1	0.2
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.31788938213199797	915	1	0.2
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.3114166526790602	915	1	0.2
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.3178827593903244	915	1	0.2
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.3060331766547392	915	1	0.2
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.30856343791481705	915	1	0.2
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.31140890793022424	915	1	0.2
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.31300640097682114	915	1	0.2
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.2996087391329324	915	1	0.2
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.30297439083474453	915	1	0.2
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.30312151051796826	915	1	0.2
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.3039018059048795	915	1	0.2
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.3090161268091009	915	1	0.2
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.3008065301409782	915	1	0.2
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.307777758003658	915	1	0.2
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.3159239464113889	915	1	0.2
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.30892066668003243	915	1	0.2
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.3098136852470247	915	1	0.2
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.3129277268412089	915	1	0.2
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.2997249892225362	915	1	0.2
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.3029472777468604	915	1	0.2
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.31394729357231493	915	1	0.2
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.30464551876350665	915	1	0.2
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.30714527681173587	915	1	0.2
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.31697622621478017	915	1	0.2
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.30233050309713233	915	1	0.2
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.3029821680896353	915	1	0.2
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.2991298519490044	915	1	0.2
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.30728186076797764	915	1	0.2
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.31214551909824245	915	1	0.2
enh1	ENSG00000167747	FALSE	2.329334698055271	-0.31810733559670024	915	1	0.2
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.3163379134188008	915	1	0.2
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.30340703716992123	915	1	0.2
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.3122890203901895	915	1	0.2
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.3061723806513513	915	1	0.2
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.3169723914507042	915	1	0.2
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.313005158977608	915	1	0.2
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.31699555847873	915	1	0.2
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.3063949668284301	915	1	0.2
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.308535812465696	915	1	0.2
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.31408517065969793	915	1	0.2
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.30773493151738773	915	1	0.2
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.30576092592546983	915	1	0.2
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.3060839877679153	915	1	0.2
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.30654157770490775	1007	1	0.2
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.2985091305464933	1007	1	0.2
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.3011905411466053	1007	1	0.2
