grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.4755440399512775	927	1	0.3
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.4747218909434827	927	1	0.3
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.47640974555260335	927	1	0.3
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.47704788317645547	927	1	0.3
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.4777909274652476	927	1	0.3
enh1	ENSG00000014216	FALSE	0.9102968270214944	-0.47476817869777854	927	1	0.3
enh1	ENSG00000030582	FALSE	0.7950460593654043	-0.47318989001875605	927	1	0.3
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.4697463878829201	927	1	0.3
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.4714180998739446	927	1	0.3
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.4674156599989093	927	1	0.3
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.46976596059970926	927	1	0.3
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.47902441040841887	927	1	0.3
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.47679763763459143	927	1	0.3
enh1	ENSG00000070423	FALSE	1.906161719549642	-0.47823385308566746	927	1	0.3
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.46856619405412847	927	1	0.3
enh1	ENSG00000071564	FALSE	0.70489252814739	-0.47570953275329614	927	1	0.3
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.47773913754182196	927	1	0.3
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.47788252096582146	927	1	0.3
enh1	ENSG00000088682	FALSE	0.9750665301944728	-0.4763159482485246	927	1	0.3
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.47054617249852354	927	1	0.3
enh1	ENSG00000091947	FALSE	0.7588945752302968	-0.4661846753475831	927	1	0.3
enh1	ENSG00000095380	FALSE	1.4563357215967248	-0.4784428219597667	927	1	0.3
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.477772790806748	927	1	0.3
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.46240210655910885	927	1	0.3
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.4795963107282785	927	1	0.3
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.46964204226562567	927	1	0.3
enh1	ENSG00000099875	FALSE	0.6492118730808598	-0.48453353734831406	927	1	0.3
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.46689597458518395	927	1	0.3
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.47550044245344747	927	1	0.3
enh1	ENSG00000102931	FALSE	1.124298874104401	-0.4770397532493122	927	1	0.3
enh1	ENSG00000102978	FALSE	1.4620675537359262	-0.4720297414370587	927	1	0.3
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.4791714357008039	927	1	0.3
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.4746498799872583	927	1	0.3
enh1	ENSG00000104679	FALSE	0.585711361310133	-0.48235812935781697	927	1	0.3
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.47509299958714435	927	1	0.3
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.4785130717622478	927	1	0.3
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.47316546207628807	927	1	0.3
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.48182310101222386	927	1	0.3
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.4735664664615362	927	1	0.3
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.47549806848887577	927	1	0.3
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.4748582436354364	927	1	0.3
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.47358318127083265	927	1	0.3
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.4664293394411184	927	1	0.3
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.4828719818290375	927	1	0.3
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.4737097870794606	927	1	0.3
enh1	ENSG00000107372	FALSE	0.6118321392016377	-0.4804158339472725	927	1	0.3
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.4852356387787812	927	1	0.3
enh1	ENSG00000108883	FALSE	0.6432343909928352	-0.4680171713281843	927	1	0.3
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.47231521717904607	927	1	0.3
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.4630891946124412	927	1	0.3
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.46968035107152256	927	1	0.3
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.4842479701826733	927	1	0.3
enh1	ENSG00000115756	FALSE	0.5501740020470829	-0.48652040187295575	927	1	0.3
enh1	ENSG00000115758	TRUE	5.882988741044012	-0.46837263772558935	927	1	0.3
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.477665878874073	927	1	0.3
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.47081173774490676	927	1	0.3
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.4725364917002751	927	1	0.3
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.4795281037935429	927	1	0.3
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.47438340682843955	927	1	0.3
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.46233259407780075	927	1	0.3
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.4795331088164515	927	1	0.3
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.4828276473289701	927	1	0.3
enh1	ENSG00000119333	FALSE	0.8602251791197544	-0.476697691782013	927	1	0.3
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.47359882644798734	927	1	0.3
enh1	ENSG00000119559	FALSE	1.6649744114636642	-0.4644178755431296	927	1	0.3
enh1	ENSG00000120656	FALSE	1.332650972364381	-0.4690592607048212	927	1	0.3
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.48437557562390327	927	1	0.3
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.4836295278420836	927	1	0.3
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.47429907255556114	927	1	0.3
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.4766951679229428	927	1	0.3
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.4809777217127005	927	1	0.3
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.47135279034179717	927	1	0.3
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.4788602181752348	927	1	0.3
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.4705530934321658	927	1	0.3
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.4804838498118783	927	1	0.3
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.46918208046161536	927	1	0.3
enh1	ENSG00000133884	FALSE	0.5293756397134084	-0.47205571252153666	927	1	0.3
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.4828602768950769	927	1	0.3
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.47205165843252	927	1	0.3
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.47806208506448716	927	1	0.3
enh1	ENSG00000136842	FALSE	0.5847287615148413	-0.4796738354240508	927	1	0.3
enh1	ENSG00000136908	FALSE	2.0144524053224155	-0.46307659381732486	927	1	0.3
