grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.21481231880502313	729	1	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.209116591459171	729	1	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.21708281157663473	777	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.23228570334600368	728	1	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.23666541989901513	728	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.23336400168411417	728	1	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.22957495371428835	728	1	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.19662474261663992	712	1	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.22125841471951824	694	1	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.22166798705857554	694	1	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.21870014230777526	745	1	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.21928119812277455	745	1	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.2204583802075453	745	1	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.23417538450178838	697	1	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.24081067540024187	697	1	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.2336564440670523	697	1	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.23566758155464843	697	1	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.23930312531501308	697	1	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.24360688834872612	697	1	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.22342520435096747	756	1	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.2216641703580129	756	1	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.22883923938020562	756	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.22083171410215036	721	1	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.23231226569469232	721	1	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.22936925956042767	721	1	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.2196292071260042	721	1	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.23304114851895483	677	1	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.22724911539683737	677	1	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.22756016458337788	677	1	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.2153156266056908	745	1	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.21516684424615082	745	1	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.21824368842084274	729	0.995	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.22363611238142755	729	0.995	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.21604582099226452	729	0.995	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.21198617102478803	729	0.995	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.21163199626257634	777	0.995	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.21204243048356583	777	0.995	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.21959730931262308	700	0.995	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.2152966554744083	700	0.995	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.2330730815635938	728	0.995	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.23345848947764783	728	0.995	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.23431237030769633	728	0.995	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.22078364181818497	725	0.995	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.2191222876785893	725	0.995	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.21326369887603927	725	0.995	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.22222810253942063	694	0.995	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.21419773236198172	694	0.995	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.21841061107139909	694	0.995	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.215692174178392	745	0.995	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.2312406177310031	697	0.995	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.23078259905555623	697	0.995	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.23084046512871317	756	0.995	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.21782573816443207	756	0.995	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.2272712818924431	756	0.995	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.22403177276439412	756	0.995	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.21992884584485914	756	0.995	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.23678929899344028	721	0.995	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.236091498453752	721	0.995	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.22824711880431361	721	0.995	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.22968083055339036	721	0.995	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.22735489722457927	721	0.995	0.15
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.23742343960870002	677	0.995	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.24022896924070075	677	0.995	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.2214509281814752	674	0.995	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.2162896097484166	674	0.995	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.20794957734886946	674	0.995	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.2225996221158232	729	0.99	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.21931034946002428	729	0.99	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.2103792386706145	777	0.99	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.21559417301162853	700	0.99	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.21639777980790917	700	0.99	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.22512015078000988	700	0.99	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.23672451203815875	728	0.99	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.23457354881975115	728	0.99	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.22805538142931003	728	0.99	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.21498334546286568	725	0.99	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.21751005621234615	725	0.99	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.2152831904763752	725	0.99	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.22740121757189632	694	0.99	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.21657221625149822	745	0.99	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.21532519846666043	745	0.99	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.22419662235692567	745	0.99	0.15
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.24117604838572443	697	0.99	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.23838758849856437	697	0.99	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.24565322563960426	697	0.99	0.15
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.22749648243100032	697	0.99	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.2207127543558652	756	0.99	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.2262247190630719	756	0.99	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.23552165772675235	677	0.99	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.23994908620402353	677	0.99	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.21021178623352488	745	0.99	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.20919862848724102	745	0.99	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.21252948163291635	745	0.99	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.21402299474537204	674	0.99	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.21388009596153043	674	0.99	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.21483073658188986	729	0.985	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.21012090953418114	777	0.985	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.2127907482242569	777	0.985	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.21303867112754157	700	0.985	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.22496996217139736	700	0.985	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.21375419956316966	700	0.985	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.24051940611002004	728	0.985	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.23858803029594514	728	0.985	0.15
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.23413138928559632	728	0.985	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.22884254717049662	728	0.985	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.23377109532275056	728	0.985	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.22168023922973715	725	0.985	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.2154663238341273	694	0.985	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.21568832570474206	745	0.985	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.21598504043725678	745	0.985	0.15
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.24088052710160418	697	0.985	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.22919058724414257	697	0.985	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.2388307348981969	697	0.985	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.22903753878307143	756	0.985	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.23485864219021071	756	0.985	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.21866799704618647	756	0.985	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.2211026723552505	756	0.985	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.22058083406787293	756	0.985	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.2196701890872939	756	0.985	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.22477274989177556	756	0.985	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.22447647610933655	721	0.985	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.23252984099863838	721	0.985	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.23138641352212042	677	0.985	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.2273751956081798	677	0.985	0.15
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.24168272312296668	677	0.985	0.15
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.22958082668221216	677	0.985	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.2335589777929655	677	0.985	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.23357210274786827	677	0.985	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.22775199204358068	677	0.985	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.2129025700504047	745	0.985	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.220679776308519	674	0.985	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.2211283120088201	729	0.98	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.21579142802241472	777	0.98	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.20966339557768748	777	0.98	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.21070210160002645	777	0.98	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.2082847026829609	777	0.98	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.21422588382770102	777	0.98	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.22290988076101517	700	0.98	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.2183280549031613	700	0.98	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.21978518594545926	700	0.98	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.23358480143623306	728	0.98	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.23160211095434682	728	0.98	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.23284423588577374	728	0.98	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.22362197661270508	725	0.98	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.21850325127688197	725	0.98	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.21768110383175504	725	0.98	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.22051055746765477	725	0.98	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.2175383197285301	725	0.98	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.19308374612101106	712	0.98	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.21720720259955728	694	0.98	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.22365382504257308	694	0.98	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.21968533771094254	745	0.98	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.22681916138625796	756	0.98	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.2299778558669913	721	0.98	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.2264308262451091	721	0.98	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.21996364360391907	721	0.98	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.2262986247248251	721	0.98	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.23818928809805814	721	0.98	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.23802549803731687	677	0.98	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.21654237112142277	745	0.98	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.21329228263726752	745	0.98	0.15
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.20965844020759594	745	0.98	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.22238718950016378	674	0.98	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.21554198254733542	729	0.975	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.21472360561548096	729	0.975	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.21849028840650433	729	0.975	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.2076418133049986	777	0.975	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.21435748785022737	777	0.975	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.21145347478431503	777	0.975	0.15
