grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000006015	FALSE	2.058628454452405	-0.24184328953180437	1751	1	0.15
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.2434935416811175	1751	1	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.2572799369782577	1751	1	0.15
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.23615291485453874	1751	1	0.15
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.2525626804918051	1751	1	0.15
enh10	ENSG00000070423	FALSE	1.906161719549642	-0.21643052021107048	1751	1	0.15
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.22977008943096117	1751	1	0.15
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.24150552607408415	1751	1	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.22672585506033666	1751	1	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.2520446979233294	1751	1	0.15
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.24490514940632327	1751	1	0.15
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.2203599480507478	1751	1	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.24387958184005928	1751	1	0.15
enh10	ENSG00000101132	FALSE	1.648433981576254	-0.2309209360952547	1751	1	0.15
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.221454340818164	1751	1	0.15
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.2526107300727354	1751	1	0.15
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.24240765934721586	1751	1	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.23752706310545674	1751	1	0.15
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.2306096738722316	1751	1	0.15
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.24730156925451288	1751	1	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.24898349558453328	1751	1	0.15
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.23950088994020893	1751	1	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.21238922519502113	1751	1	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.2549387619701008	1751	1	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.2274281512611021	1751	1	0.15
enh10	ENSG00000115091	FALSE	1.8203480040941655	-0.20768603455368148	1751	1	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.22326996616940634	1751	1	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.21941819159005999	1751	1	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.22679515476788675	1751	1	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.20594739463032882	1751	1	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.25223411445500615	1751	1	0.15
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.258116061436782	1751	1	0.15
enh10	ENSG00000119185	FALSE	2.703336745138178	-0.2280303309710848	1751	1	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.25503583032435956	1751	1	0.15
enh10	ENSG00000119559	FALSE	1.6649744114636642	-0.21711922113806775	1751	1	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.23639369760553325	1751	1	0.15
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.24637836693063034	1751	1	0.15
enh10	ENSG00000125611	FALSE	1.8774206755373593	-0.26291298522304585	1751	1	0.15
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.2363550963628695	1751	1	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.23035079062721325	1751	1	0.15
enh10	ENSG00000130005	FALSE	1.3389559877175026	-0.2541459710807812	1751	1	0.15
enh10	ENSG00000130511	FALSE	2.072016376663255	-0.25473774251452114	1751	1	0.15
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.25285867696534287	1751	1	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.25963823765856275	1751	1	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.21843309315761006	1751	1	0.15
enh10	ENSG00000135821	FALSE	3.1926714431934493	-0.24597994621534697	1751	1	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.23495982188679898	1751	1	0.15
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.2657842510615753	1751	1	0.15
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.246532465209423	1751	1	0.15
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.24752651149834265	1751	1	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.24100892712075533	1751	1	0.15
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.24229274271169687	1751	1	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.22736228547124782	1751	1	0.15
enh10	ENSG00000149792	FALSE	0.8645240532241556	-0.2676115188847261	1751	1	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.25423516905575483	1751	1	0.15
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.2586876471905009	1751	1	0.15
enh10	ENSG00000160446	FALSE	1.7551688843398157	-0.2443155487694234	1751	1	0.15
