response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000119185	enh1	35	44539	TRUE	1.2907816154813893e-4	-0.8336755101728772	TRUE	49	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000149806	enh1	49	53790	TRUE	1.335459402599104e-4	-0.3456944731814877	TRUE	49	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000122026	enh1	49	53789	TRUE	3.954491567104007e-4	-0.38988314014383185	TRUE	49	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000127540	enh1	42	51350	TRUE	5.395278383158036e-4	-0.5599857353912043	TRUE	49	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000196683	enh1	49	53652	TRUE	6.056330816044675e-4	-0.44785120651088217	TRUE	49	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000105379	enh1	33	44923	TRUE	0.00231529103339681	-0.5544955830281961	FALSE	49	1	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000115255	enh1	29	33918	TRUE	0.002582247978946378	-0.7572845016106595	FALSE	49	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000175550	enh1	44	50269	TRUE	0.0026452419821957687	-0.47359184513908525	FALSE	49	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000198840	enh1	44	52855	TRUE	0.002667826331897355	-0.44995696535678986	FALSE	49	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000105671	enh1	17	31520	TRUE	0.0035180341620566075	-0.7406939716692861	FALSE	49	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000167491	enh1	10	20270	TRUE	0.003582765427640827	-1.118992994524802	FALSE	49	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000064607	enh1	14	22168	TRUE	0.004031774221779694	-1.0308380209966383	FALSE	49	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000105701	enh1	48	52122	TRUE	0.004584012276066772	-0.3758349358245756	FALSE	49	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000104131	enh1	36	45739	TRUE	0.006180397500230181	-0.46081511286405996	FALSE	49	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000167470	enh1	13	23068	TRUE	0.006362626609568683	-0.8779937698809659	FALSE	49	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000013306	enh1	47	52824	TRUE	0.006446347786669554	-0.4047397331441469	FALSE	49	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000119333	enh1	18	25923	TRUE	0.0068202792208032215	-0.8397224290348508	FALSE	49	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000115758	enh1	41	44555	TRUE	0.00721502410155711	-0.6444476373678809	FALSE	49	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000105655	enh1	30	37402	TRUE	0.0074867263453644445	-0.575930134663959	FALSE	49	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000143924	enh1	11	18901	TRUE	0.00862360086344724	-0.990100269057411	FALSE	49	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000117697	enh1	22	31109	TRUE	0.008630854365630436	-0.656904493605576	FALSE	49	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000117748	enh1	23	33195	TRUE	0.00866454054075623	-0.6430147366767405	FALSE	49	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000100316	enh1	49	53790	TRUE	0.009444767383803482	-0.29141430176989136	FALSE	49	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000160446	enh1	31	39598	TRUE	0.0096276821857392	-0.5299919054685227	FALSE	49	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000176890	enh1	35	42821	TRUE	0.0101957957606649	-0.5037650028420533	FALSE	49	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000065000	enh1	21	27738	TRUE	0.01065609519281846	-0.6987492696098357	FALSE	49	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000099817	enh1	38	48000	TRUE	0.011881729127597634	-0.4320735825346824	FALSE	49	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000173039	enh1	8	16698	TRUE	0.012714563672666185	-0.9861003882148696	FALSE	49	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000172977	enh1	10	18928	TRUE	0.01699348488711455	-0.8497090948306627	FALSE	49	1	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000012048	enh1	13	24549	TRUE	0.018073529320134507	-0.6975349308289518	FALSE	49	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000070423	enh1	24	38174	TRUE	0.020202113854370873	-0.4991683698600604	FALSE	49	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000099622	enh1	47	51306	TRUE	0.022	-0.28186855854458326	FALSE	49	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000158195	enh1	35	44028	TRUE	0.022	-0.43059558103383744	FALSE	49	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000172732	enh1	13	20704	TRUE	0.024	-0.7154101756584046	FALSE	49	1	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000186010	enh1	30	36374	TRUE	0.024	-0.4187496154284241	FALSE	49	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000116017	enh1	31	41075	TRUE	0.026	-0.46640271007273026	FALSE	49	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000167468	enh1	49	53553	TRUE	0.026	-0.2663820598183442	FALSE	49	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000115091	enh1	33	41258	TRUE	0.028	-0.46646682655522953	FALSE	49	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000123684	enh1	8	15462	TRUE	0.028	-0.896009542738148	FALSE	49	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000148291	enh1	22	33588	TRUE	0.028	-0.5430898628632688	FALSE	49	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000228300	enh1	37	46893	TRUE	0.028	-0.3379882370925227	FALSE	49	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000105700	enh1	42	49454	TRUE	0.03	-0.3124804214219399	FALSE	49	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000014216	enh1	17	28975	TRUE	0.032	-0.49912422942352713	FALSE	49	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000108883	enh1	15	22225	TRUE	0.032	-0.6821562858087273	FALSE	49	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000142186	enh1	16	24410	TRUE	0.034	-0.5603609493889457	FALSE	49	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000175334	enh1	47	53012	TRUE	0.034	-0.2292389995109727	FALSE	49	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000115944	enh1	48	53046	TRUE	0.03625470018177904	-0.24966349667546828	FALSE	49	1	FALSE	0.2145999367238754	7.581044012282497
