response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000099624	enh7	741	52674	TRUE	1.0761972206014595e-42	-0.589800020382862	TRUE	755	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000122026	enh7	755	53084	TRUE	3.2285916618043785e-41	-0.406957798101204	TRUE	755	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000197958	enh7	755	53084	TRUE	1.504632769052528e-36	-0.3977367489256336	TRUE	755	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000149806	enh7	755	53083	TRUE	7.427507992464476e-35	-0.31657583580206694	TRUE	755	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000172757	enh7	745	52778	TRUE	8.91208062650288e-25	-0.413846638730055	TRUE	755	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000148303	enh7	755	53083	TRUE	5.213514225694464e-24	-0.31602310671242595	TRUE	755	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000127540	enh7	701	50808	TRUE	6.636831946030933e-24	-0.3859575890647924	TRUE	755	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000115268	enh7	755	53084	TRUE	2.6560552248338857e-23	-0.24449728987856378	TRUE	755	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000119335	enh7	731	52317	TRUE	4.8628034867707555e-21	-0.39444154518671937	TRUE	755	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000221983	enh7	755	53084	TRUE	1.3839041498575643e-19	-0.23378845382864544	TRUE	755	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000105669	enh7	704	51014	TRUE	2.2122390244560307e-19	-0.33828459632253494	TRUE	755	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000172270	enh7	719	51678	TRUE	5.080036027940654e-19	-0.3351146368807312	TRUE	755	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000105701	enh7	719	51425	TRUE	5.372418986536082e-19	-0.31425608150327755	TRUE	755	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000117592	enh7	750	52847	TRUE	1.6355212547706174e-18	-0.27566383333996924	TRUE	755	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000171159	enh7	726	52366	TRUE	5.011584149569455e-18	-0.3070187449544681	TRUE	755	1	FALSE	0.21411009213007642	7.7985670419652
