response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105701	enh13	6851	45181	TRUE	1e-250	-0.16241805997242098	TRUE	7200	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000143870	enh13	6321	42215	TRUE	1e-250	-0.20333857990663184	TRUE	7200	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000175602	enh13	6333	41988	TRUE	1e-250	-0.21959803946896228	TRUE	7200	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000221983	enh13	7200	46638	TRUE	1e-250	-0.28632186795181713	TRUE	7200	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000117592	enh13	7125	46397	TRUE	1.1070718683124475e-141	-0.2577522095674216	TRUE	7200	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000167468	enh13	7147	46450	TRUE	4.514412744285084e-134	-0.2936700999499462	TRUE	7200	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000171159	enh13	6993	45989	TRUE	1.448349376153645e-118	-0.2807692105290118	TRUE	7200	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000117691	enh13	6749	45040	TRUE	1.5504354687262526e-109	-0.2940151499707522	TRUE	7200	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000115268	enh13	7200	46639	TRUE	6.650099287089671e-108	-0.17901158659229033	TRUE	7200	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000196683	enh13	7178	46523	TRUE	3.874743454407417e-107	-0.23214555330135012	TRUE	7200	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000122026	enh13	7200	46637	TRUE	4.5642944465902566e-105	-0.21021885076664493	TRUE	7200	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000175334	enh13	7024	45929	TRUE	8.90444059789205e-102	-0.23816305126968906	TRUE	7200	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000099622	enh13	6631	44504	TRUE	1.8841432778168752e-100	-0.2910671050690177	TRUE	7200	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000115286	enh13	6736	45008	TRUE	3.955137733317443e-94	-0.26348032150948786	TRUE	7200	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000127540	enh13	6646	44528	TRUE	7.079865067383277e-94	-0.2625309913012792	TRUE	7200	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000148303	enh13	7199	46639	TRUE	5.321231819338465e-91	-0.206622538539591	TRUE	7200	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000006015	enh13	5064	36304	TRUE	1.2064588100315693e-84	-0.32501785297040187	TRUE	7200	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000149806	enh13	7200	46639	TRUE	1.0036328689023632e-81	-0.15830395815519704	TRUE	7200	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000099624	enh13	7100	46265	TRUE	4.149840105157385e-76	-0.216653081853718	TRUE	7200	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000130560	enh13	6489	43558	TRUE	2.882324022589731e-75	-0.24668559676373558	TRUE	7200	1	FALSE	0.29184350317594465	4.544114636642784
