response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000180198	enh14	4960	25092	TRUE	1e-250	-0.23696753391816183	TRUE	9713	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000122026	enh14	9713	44125	TRUE	1.672962948321489e-244	-0.2914355144914156	TRUE	9713	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000149806	enh14	9713	44126	TRUE	2.0649833044038095e-244	-0.233671363205608	TRUE	9713	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000221983	enh14	9712	44126	TRUE	1.4151942118968868e-189	-0.2154546649661464	TRUE	9713	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000130770	enh14	9209	42813	TRUE	1.6752132501719214e-156	-0.2881669097798598	TRUE	9713	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000100316	enh14	9713	44126	TRUE	1.1190549425798476e-149	-0.2223087319543966	TRUE	9713	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000105669	enh14	9028	42372	TRUE	2.002083095183101e-144	-0.27237522230960787	TRUE	9713	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000117592	enh14	9599	43900	TRUE	3.1363626903136266e-141	-0.23380716772407206	TRUE	9713	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000196683	enh14	9636	44021	TRUE	4.227897017734826e-137	-0.23503922298130187	TRUE	9713	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000136938	enh14	9597	43857	TRUE	2.506573933255432e-134	-0.23465716362984201	TRUE	9713	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000130560	enh14	8697	41115	TRUE	1.6872683749045565e-132	-0.30504696513863694	TRUE	9713	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000105701	enh14	9206	42755	TRUE	7.179047187986635e-128	-0.21810072447151363	TRUE	9713	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000115268	enh14	9713	44126	TRUE	2.1918821501776024e-123	-0.16889730709118034	TRUE	9713	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000069275	enh14	8809	41270	TRUE	2.3871826101851067e-122	-0.28921445490225084	TRUE	9713	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000134308	enh14	8763	41355	TRUE	7.043086013609987e-114	-0.2330729691100153	TRUE	9713	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000172757	enh14	9622	43884	TRUE	3.522392223387954e-110	-0.23781182029768688	TRUE	9713	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000105700	enh14	8548	40616	TRUE	3.695026369909353e-110	-0.248524691333033	TRUE	9713	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000172270	enh14	9285	42985	TRUE	1.357224699002598e-108	-0.24843424029666128	TRUE	9713	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000175334	enh14	9485	43467	TRUE	1.7179727229522183e-108	-0.19318537075164466	TRUE	9713	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000228300	enh14	7981	38545	TRUE	4.0449691510012965e-101	-0.2651583623740257	TRUE	9713	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000147669	enh14	8561	40502	TRUE	2.402059439491656e-100	-0.2385119468811363	TRUE	9713	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000197958	enh14	9713	44126	TRUE	3.1789336820038273e-100	-0.17659947186910685	TRUE	9713	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000117691	enh14	9175	42563	TRUE	1.2001367608463887e-99	-0.21829878613674003	TRUE	9713	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000115091	enh14	6777	34147	TRUE	1.5215448152749645e-96	-0.2807129102360052	TRUE	9713	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000213465	enh14	7402	36263	TRUE	2.6591921694651686e-94	-0.27126913882276704	TRUE	9713	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000175602	enh14	8376	39879	TRUE	1.1975935382889077e-91	-0.2843234555617278	TRUE	9713	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000175550	enh14	8768	41175	TRUE	7.478697076039505e-91	-0.21900949963639582	TRUE	9713	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000174851	enh14	8240	39424	TRUE	2.209092059383977e-89	-0.27148470102272526	TRUE	9713	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000099622	enh14	9054	42063	TRUE	1.993091946910877e-88	-0.20909960321642718	TRUE	9713	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000198786	enh14	9586	43771	TRUE	5.724395708014373e-86	-0.20506568476807452	TRUE	9713	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000167468	enh14	9636	43951	TRUE	4.181877678630267e-82	-0.16947928730076178	TRUE	9713	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000106803	enh14	9068	42249	TRUE	2.385172284655906e-80	-0.20400990930183083	TRUE	9713	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000104131	enh14	7683	37473	TRUE	1.5757389808023558e-79	-0.2467728975253929	TRUE	9713	1	FALSE	0.21809984294211998	2.616949846468782
