response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000105700	enh5	203	49325	TRUE	5.725360032533995e-11	-0.48596322608447284	TRUE	245	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000105669	enh5	224	51463	TRUE	6.868435742846037e-9	-0.38006777986039175	TRUE	245	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000100316	enh5	245	53593	TRUE	2.114299342388334e-8	-0.3156384399179535	TRUE	245	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000149806	enh5	245	53594	TRUE	7.320455216959293e-8	-0.22163688328837683	TRUE	245	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000122026	enh5	245	53592	TRUE	1.1209093299786822e-7	-0.26294386936693837	TRUE	245	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000158195	enh5	185	43992	TRUE	1.87499148545918e-7	-0.48309296236984456	TRUE	245	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000197958	enh5	245	53594	TRUE	3.1135274269363357e-7	-0.27253973612417326	TRUE	245	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000221983	enh5	245	53594	TRUE	1.4546331656387513e-6	-0.20088671982537143	TRUE	245	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000196683	enh5	244	53437	TRUE	2.828769931351497e-6	-0.2728597812683913	TRUE	245	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000187840	enh5	209	48281	TRUE	3.0343396585555795e-6	-0.41903791237517707	TRUE	245	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000171159	enh5	242	52816	TRUE	3.071322537744666e-6	-0.27797570674060745	TRUE	245	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000174851	enh5	202	47796	TRUE	3.583601656562173e-6	-0.38286421387058844	TRUE	245	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000011304	enh5	154	39654	TRUE	5.566604063063059e-6	-0.4400422943424854	TRUE	245	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000136938	enh5	243	53264	TRUE	6.300827286121e-6	-0.2608128603707174	TRUE	245	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000134308	enh5	225	50131	TRUE	1.218928544618374e-5	-0.2902559723403715	TRUE	245	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000148303	enh5	245	53591	TRUE	1.2725522308008582e-5	-0.23168087150368954	TRUE	245	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000119335	enh5	243	52842	TRUE	1.2793540398571253e-5	-0.29466478603028623	TRUE	245	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000104131	enh5	192	45695	TRUE	5.121751456466789e-5	-0.31627320741346654	TRUE	245	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000167112	enh5	124	31515	TRUE	5.410199633384526e-5	-0.465541507696672	TRUE	245	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000106803	enh5	231	51242	TRUE	6.017760116417228e-5	-0.2690152568515165	TRUE	245	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000198786	enh5	242	53197	TRUE	7.090154692185151e-5	-0.2677360971039091	TRUE	245	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000172775	enh5	143	36537	TRUE	9.730433482344793e-5	-0.37644886529260496	TRUE	245	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000160446	enh5	170	39485	TRUE	1.5217040941983666e-4	-0.3429873318916053	TRUE	245	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000069275	enh5	219	49849	TRUE	1.739605210466788e-4	-0.2914722543320889	TRUE	245	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000148337	enh5	149	36155	TRUE	1.796758657428288e-4	-0.35769950410544527	TRUE	245	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000006015	enh5	179	41620	TRUE	1.983052634001804e-4	-0.34901408274700885	TRUE	245	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000172270	enh5	228	52147	TRUE	2.0127418957759818e-4	-0.24148691299784675	TRUE	245	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000143870	enh5	220	48487	TRUE	2.1258641977952436e-4	-0.28693519862572314	TRUE	245	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000115268	enh5	245	53594	TRUE	2.2761676286806032e-4	-0.1533567455491971	TRUE	245	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000130560	enh5	226	49972	TRUE	2.2983991821860263e-4	-0.258491478161182	TRUE	245	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000125611	enh5	168	38784	TRUE	2.3833557336935124e-4	-0.3486453437069068	TRUE	245	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000172757	enh5	241	53219	TRUE	3.878339352737098e-4	-0.21912229484770007	TRUE	245	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000117592	enh5	242	53283	TRUE	4.233740409014192e-4	-0.18030634138047885	TRUE	245	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000127540	enh5	223	51180	TRUE	5.342226607180992e-4	-0.23738647131853696	TRUE	245	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000099804	enh5	134	33719	TRUE	6.039632445820429e-4	-0.35702946282493575	TRUE	245	1	FALSE	0.31225963153771147	1.3068167860798363
ENSG00000070423	enh5	161	38371	TRUE	6.35484404745975e-4	-0.337277715066719	TRUE	245	1	FALSE	0.4490070604243369	1.9061617195496419
