response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000100316	enh12	3801	50038	TRUE	1e-250	-0.24718123961270422	TRUE	3801	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000221983	enh12	3801	50038	TRUE	8.569746962088311e-117	-0.2800313554453071	TRUE	3801	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000149806	enh12	3801	50038	TRUE	6.771576679426796e-93	-0.24542123633283808	TRUE	3801	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000172757	enh12	3742	49723	TRUE	7.910340890161483e-86	-0.332824449562775	TRUE	3801	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000115286	enh12	3566	48214	TRUE	8.31176417943304e-84	-0.3690970643683773	TRUE	3801	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000175334	enh12	3698	49330	TRUE	1.0692677892498447e-76	-0.28821123860932385	TRUE	3801	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000122026	enh12	3801	50038	TRUE	5.084976045239609e-72	-0.22903933223185646	TRUE	3801	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000197958	enh12	3801	50038	TRUE	1.6886868263515648e-59	-0.23736704840623357	TRUE	3801	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000106803	enh12	3536	47843	TRUE	7.965459555662261e-59	-0.29851626586604363	TRUE	3801	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000099624	enh12	3748	49643	TRUE	2.069758578597162e-55	-0.28274122612986075	TRUE	3801	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000104886	enh12	3292	45362	TRUE	1.7154958835212587e-53	-0.3015874010201294	TRUE	3801	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000136938	enh12	3763	49738	TRUE	5.286527987293775e-52	-0.25639895965478043	TRUE	3801	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000168066	enh12	2942	41872	TRUE	2.565678346299401e-51	-0.3076834413291132	TRUE	3801	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000130560	enh12	3431	46580	TRUE	3.307546328739092e-50	-0.27651896931787023	TRUE	3801	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000115268	enh12	3801	50038	TRUE	1.959639991027911e-49	-0.16951407179694034	TRUE	3801	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000105700	enh12	3338	45998	TRUE	1.301885703936673e-44	-0.2490054103347652	TRUE	3801	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000013306	enh12	3689	49082	TRUE	2.5618673914404026e-43	-0.26580356161143603	TRUE	3801	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000117691	enh12	3568	48326	TRUE	1.6815581571897805e-42	-0.22179735259764843	TRUE	3801	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000175550	enh12	3470	46717	TRUE	2.1355788596310212e-42	-0.23992075346249253	TRUE	3801	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000106992	enh12	2293	34231	TRUE	9.685774985413136e-42	-0.339791517196003	TRUE	3801	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000171159	enh12	3691	49297	TRUE	1.6501690715889046e-41	-0.2106503890311373	TRUE	3801	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000198840	enh12	3705	49209	TRUE	4.676170433714774e-41	-0.2380000980624679	TRUE	3801	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000099622	enh12	3572	47752	TRUE	1.1227763815556164e-40	-0.22047279449170976	TRUE	3801	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000147669	enh12	3380	45951	TRUE	1.3685486131447001e-39	-0.24534469654818647	TRUE	3801	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000148303	enh12	3801	50038	TRUE	2.656654923785664e-39	-0.18548487151237314	TRUE	3801	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000134308	enh12	3456	46780	TRUE	8.721614379631374e-39	-0.21619987404180874	TRUE	3801	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000130770	enh12	3609	48550	TRUE	1.1502395893788399e-38	-0.21872210182208152	TRUE	3801	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000168061	enh12	1934	30187	TRUE	1.9990965087358935e-38	-0.3755939724118441	TRUE	3801	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000069275	enh12	3442	46499	TRUE	2.008012270502536e-37	-0.25744539317977244	TRUE	3801	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000125611	enh12	2502	36258	TRUE	4.7883601668627605e-37	-0.3105847994563777	TRUE	3801	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000174547	enh12	3505	47387	TRUE	6.807340114241125e-37	-0.24977413099319068	TRUE	3801	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000127540	enh12	3570	47802	TRUE	1.4068391462201782e-36	-0.22678391595561376	TRUE	3801	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000160446	enh12	2578	36861	TRUE	1.495081877452097e-36	-0.2871795508787221	TRUE	3801	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000105701	enh12	3609	48505	TRUE	2.445028249710358e-36	-0.18192950309999478	TRUE	3801	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000117592	enh12	3780	49790	TRUE	1.3153005947950417e-33	-0.15679626018918658	TRUE	3801	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000105669	enh12	3577	48012	TRUE	6.959023631215297e-32	-0.20154747469133616	TRUE	3801	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000149823	enh12	1389	22449	TRUE	1.5861817501636985e-31	-0.4136667323879166	TRUE	3801	1	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000105655	enh12	2412	35027	TRUE	6.232068558794047e-31	-0.2717749088652116	TRUE	3801	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000174851	enh12	3235	44545	TRUE	7.355660367148997e-31	-0.23501017918312161	TRUE	3801	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000173465	enh12	2648	37694	TRUE	1.0898541694420319e-30	-0.30323169536874073	TRUE	3801	1	FALSE	0.5340319706489816	2.354636642784033
ENSG00000228300	enh12	3132	43582	TRUE	2.505013194075672e-29	-0.22285796048640982	TRUE	3801	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000101132	enh12	2582	37101	TRUE	6.578648900486021e-29	-0.26524118214377174	TRUE	3801	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000158195	enh12	2955	40972	TRUE	7.377504683959863e-29	-0.24529762924895904	TRUE	3801	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000167468	enh12	3775	49852	TRUE	1.415195813749506e-28	-0.17112592820522687	TRUE	3801	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000115944	enh12	3718	49369	TRUE	1.419190971926569e-28	-0.16426049488672056	TRUE	3801	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000213465	enh12	2939	41087	TRUE	2.3351972120983403e-28	-0.22849006222947554	TRUE	3801	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000172500	enh12	2345	34163	TRUE	4.211584874775877e-28	-0.29341325262328616	TRUE	3801	1	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000135046	enh12	2565	36297	TRUE	6.769168442485272e-28	-0.350085946583629	TRUE	3801	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000119333	enh12	1523	24093	TRUE	1.0376220838466514e-26	-0.370728663580095	TRUE	3801	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000087365	enh12	3336	45256	TRUE	2.2284479326293875e-26	-0.1824760045288467	TRUE	3801	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000187840	enh12	3328	45094	TRUE	2.3294130022980796e-26	-0.2191737156538931	TRUE	3801	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000104131	enh12	3059	42494	TRUE	1.213846517584993e-25	-0.20352833658999447	TRUE	3801	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000126698	enh12	2969	41672	TRUE	3.6669992063507354e-25	-0.22594989781293273	TRUE	3801	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000119185	enh12	2985	41364	TRUE	4.5048765310365115e-25	-0.233921048823015	TRUE	3801	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000120656	enh12	2216	32597	TRUE	4.544409625041805e-25	-0.27014445082102945	TRUE	3801	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000148291	enh12	2141	31269	TRUE	7.710177836653342e-25	-0.2754829214884596	TRUE	3801	1	FALSE	0.36846943560884815	1.3111975435005119
