response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149806	enh4	169	53670	TRUE	9.339659856978845e-13	-0.37243855611658283	TRUE	169	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000221983	enh4	169	53670	TRUE	3.401829179068279e-10	-0.32120875071108834	TRUE	169	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000100316	enh4	169	53670	TRUE	3.1275931859352257e-9	-0.40695499364877374	TRUE	169	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000167468	enh4	166	53455	TRUE	2.5419752392024926e-8	-0.40397695134145994	TRUE	169	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000105669	enh4	161	51482	TRUE	1.3095366812760907e-7	-0.4234622303002431	TRUE	169	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000148303	enh4	169	53669	TRUE	1.6676308852423861e-7	-0.3262110776563638	TRUE	169	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000117691	enh4	160	51693	TRUE	2.5060084123015554e-7	-0.4269881900581227	TRUE	169	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000171159	enh4	168	52917	TRUE	4.0634826004377463e-7	-0.4034422955830448	TRUE	169	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000167136	enh4	53	25701	TRUE	8.440657067120515e-7	-0.9034987892191011	TRUE	169	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000134308	enh4	148	50293	TRUE	1.2203777879505728e-6	-0.39885767976915876	TRUE	169	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000198786	enh4	167	53301	TRUE	4.561645728769215e-6	-0.3995962649407314	TRUE	169	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000105701	enh4	157	52091	TRUE	4.915261014694968e-6	-0.33795093362066564	TRUE	169	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000071626	enh4	113	39937	TRUE	5.272028058376978e-6	-0.5482334437692361	TRUE	169	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000175550	enh4	152	50077	TRUE	5.4378015332163816e-6	-0.38620324290931207	TRUE	169	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000168066	enh4	126	44840	TRUE	6.802740225664164e-6	-0.447081785923657	TRUE	169	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000136938	enh4	166	53384	TRUE	7.802799812437096e-6	-0.3068275810572838	TRUE	169	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000117592	enh4	164	53414	TRUE	8.46306615872645e-6	-0.29279748192788135	TRUE	169	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000119185	enh4	125	44218	TRUE	9.32321009466247e-6	-0.46750327120731905	TRUE	169	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000158195	enh4	115	44069	TRUE	1.098867858252521e-5	-0.4555797568019839	TRUE	169	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000102978	enh4	89	35980	TRUE	2.0323803090756753e-5	-0.5679322162389501	TRUE	169	1	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000087365	enh4	135	48683	TRUE	2.2255838055411847e-5	-0.38273341369366953	TRUE	169	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000122026	enh4	169	53669	TRUE	2.349135629897735e-5	-0.25534753422576717	TRUE	169	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000115286	enh4	162	51772	TRUE	3.3158516052918426e-5	-0.33354648538183174	TRUE	169	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000228300	enh4	136	46816	TRUE	3.328553831002858e-5	-0.3949442310016986	TRUE	169	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000174903	enh4	55	24062	TRUE	4.308189326069321e-5	-0.7002435464260632	TRUE	169	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000115944	enh4	166	52888	TRUE	4.804730726440799e-5	-0.3025677455897231	TRUE	169	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000069275	enh4	160	49978	TRUE	5.1379046318615444e-5	-0.3884216491678454	TRUE	169	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000105671	enh4	80	31220	TRUE	8.645502386162626e-5	-0.5436954849410413	TRUE	169	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000172270	enh4	161	52277	TRUE	8.942708312683831e-5	-0.2975446732892957	TRUE	169	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000127540	enh4	157	51313	TRUE	1.1221920060259377e-4	-0.3178931178964981	TRUE	169	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000197958	enh4	169	53670	TRUE	1.7842237176619175e-4	-0.23447056786849352	TRUE	169	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000099875	enh4	51	21445	TRUE	2.626450560489213e-4	-0.7096448596611054	TRUE	169	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000196683	enh4	167	53525	TRUE	2.7965595342273504e-4	-0.23976071904874985	TRUE	169	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000174744	enh4	101	35876	TRUE	3.536991721129652e-4	-0.4472015066003865	TRUE	169	1	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000105700	enh4	147	49341	TRUE	3.653387409022317e-4	-0.3001741671033338	TRUE	169	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000129968	enh4	71	27796	TRUE	3.8281062847638284e-4	-0.5293126256731054	TRUE	169	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000175334	enh4	166	52841	TRUE	4.0602755864100823e-4	-0.24275377390548236	TRUE	169	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000175592	enh4	35	14837	TRUE	4.2653300716616327e-4	-0.8885828342377566	TRUE	169	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000148248	enh4	68	26138	TRUE	4.559245009074786e-4	-0.5520695327912039	TRUE	169	1	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000117751	enh4	55	23390	TRUE	5.118321736066814e-4	-0.5839462207621808	TRUE	169	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000151694	enh4	25	12966	TRUE	5.567603598782903e-4	-0.9436773157029839	TRUE	169	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000104131	enh4	127	45489	TRUE	6.139745861687314e-4	-0.3247317731074151	TRUE	169	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000103005	enh4	74	31557	TRUE	7.186112551091305e-4	-0.46335309261737745	TRUE	169	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000138756	enh4	50	22366	TRUE	7.450052732301399e-4	-0.6049258099568791	TRUE	169	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000070761	enh4	65	25747	TRUE	8.610682540496246e-4	-0.5125608732012343	TRUE	169	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000119333	enh4	68	25894	TRUE	9.032895585917022e-4	-0.530714774712002	TRUE	169	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000172757	enh4	169	53351	TRUE	9.913877555545944e-4	-0.24589560095271645	TRUE	169	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000099622	enh4	164	51320	TRUE	0.0011137599498304701	-0.25436908236417555	TRUE	169	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000071564	enh4	61	23931	TRUE	0.0011488581633122275	-0.5347329798424453	TRUE	169	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000213465	enh4	127	44116	TRUE	0.0012050053536641243	-0.3116630883859324	TRUE	169	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000136908	enh4	124	41141	TRUE	0.0012982812482922462	-0.338040295447507	TRUE	169	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000115268	enh4	169	53670	TRUE	0.0013613721070066358	-0.15903160435168484	TRUE	169	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000119523	enh4	13	7373	TRUE	0.0013797073008444682	-1.331574236011782	TRUE	169	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000167112	enh4	75	31429	TRUE	0.0014418669533574346	-0.42815725591291787	TRUE	169	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000175602	enh4	141	48437	TRUE	0.0014729418432599811	-0.3086885334863494	TRUE	169	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000182087	enh4	67	26930	TRUE	0.0014830674129537522	-0.4781262276352608	TRUE	169	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000149792	enh4	68	26324	TRUE	0.0016053047372396392	-0.48372749405688503	TRUE	169	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000130005	enh4	100	34123	TRUE	0.001625050210527064	-0.4070046767898878	TRUE	169	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000142544	enh4	15	9093	TRUE	0.0017101029284278396	-1.091859480594918	TRUE	169	1	FALSE	2.538444456837327	0.25563971340839303
ENSG00000117697	enh4	82	30900	TRUE	0.0017969156033676367	-0.4077006832369764	TRUE	169	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000186010	enh4	101	36476	TRUE	0.0018028557627767436	-0.3585557060034478	TRUE	169	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000130511	enh4	114	40049	TRUE	0.0018737016378432905	-0.3538795131295316	TRUE	169	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000119335	enh4	167	52925	TRUE	0.0020200312716199126	-0.23876924003071798	TRUE	169	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000148291	enh4	89	33407	TRUE	0.002076099776223715	-0.38772831600753527	TRUE	169	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000159579	enh4	22	11515	TRUE	0.0020801290436346445	-0.8758020758663037	TRUE	169	1	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000174851	enh4	148	47838	TRUE	0.002159362122385239	-0.28080363778051454	TRUE	169	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000167005	enh4	108	36588	TRUE	0.0022379920678973625	-0.3415597301213025	TRUE	169	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000013306	enh4	165	52698	TRUE	0.002657364068099688	-0.2319000175564767	TRUE	169	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000115761	enh4	77	28375	TRUE	0.002810750674580975	-0.4244579702821511	TRUE	169	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000147669	enh4	149	49313	TRUE	0.0029629904960435105	-0.2402779435605853	TRUE	169	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000133884	enh4	46	20195	TRUE	0.003111296226963038	-0.5145089710410173	TRUE	169	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000181035	enh4	37	15395	TRUE	0.003209053175086539	-0.6686518950573166	TRUE	169	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000174547	enh4	156	50838	TRUE	0.003285164948802717	-0.2310340639689703	TRUE	169	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000105053	enh4	33	14611	TRUE	0.0036722915551238994	-0.638851491163011	TRUE	169	1	FALSE	0.5259561355297167	0.36438075742067555
