response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115268	enh6	479	53360	TRUE	1.524103920790283e-29	-0.35740088670853876	TRUE	479	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000115286	enh6	444	51430	TRUE	7.949650288459025e-17	-0.43565279153159375	TRUE	479	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000149806	enh6	479	53360	TRUE	1.529990712237922e-13	-0.2228030945521633	TRUE	479	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000148303	enh6	479	53358	TRUE	8.37836609846734e-13	-0.2946716608932789	TRUE	479	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000171159	enh6	463	52627	TRUE	1.7034393061323643e-12	-0.32847121541686564	TRUE	479	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000198840	enh6	464	52424	TRUE	2.0292113199120843e-12	-0.36628191078350536	TRUE	479	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000174547	enh6	437	50441	TRUE	2.9135777433728795e-12	-0.37436251373265583	TRUE	479	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000013306	enh6	461	52435	TRUE	1.751212780519872e-11	-0.33653563651988483	TRUE	479	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000099624	enh6	472	52948	TRUE	2.7261464903242594e-11	-0.31986893349471	TRUE	479	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000116017	enh6	309	40670	TRUE	1.14440864581066e-10	-0.43460973084580407	TRUE	479	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000100316	enh6	479	53359	TRUE	1.3284595460235844e-10	-0.2574577660475983	TRUE	479	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000117592	enh6	476	53116	TRUE	3.9730440502446505e-10	-0.22924039826412246	TRUE	479	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000167468	enh6	472	53130	TRUE	6.867386659222822e-10	-0.2548889090014823	TRUE	479	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000117691	enh6	451	51471	TRUE	2.0699712382906625e-9	-0.27708272683597857	TRUE	479	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000198786	enh6	473	52968	TRUE	2.711003011606245e-9	-0.29732820751329836	TRUE	479	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000136938	enh6	476	53020	TRUE	2.80303014895284e-9	-0.24796477454672905	TRUE	479	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000130770	enh6	456	51755	TRUE	2.972743354771204e-9	-0.3078736353021738	TRUE	479	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000221983	enh6	479	53360	TRUE	4.076707103263467e-9	-0.17706679011098725	TRUE	479	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000196683	enh6	478	53222	TRUE	1.165753508600777e-8	-0.226537475875757	TRUE	479	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000143870	enh6	409	48317	TRUE	1.1751102972770234e-8	-0.3270876769101676	TRUE	479	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000119335	enh6	470	52566	TRUE	1.261131689885322e-8	-0.2817497727593272	TRUE	479	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000135821	enh6	374	45596	TRUE	1.4442327213074406e-8	-0.3720049908921317	TRUE	479	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000006015	enh6	348	41637	TRUE	1.7691914022269293e-8	-0.3617325546207164	TRUE	479	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000115944	enh6	463	52566	TRUE	6.34805948997218e-8	-0.2247907059439127	TRUE	479	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000160446	enh6	312	39319	TRUE	7.231498992594882e-8	-0.39232375435261163	TRUE	479	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000136908	enh6	335	41181	TRUE	1.4213544785547302e-7	-0.3382780018869037	TRUE	479	1	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000197958	enh6	479	53359	TRUE	2.5315072989712294e-7	-0.19255523601850655	TRUE	479	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000169288	enh6	184	25323	TRUE	2.7663894893538215e-7	-0.483428562032578	TRUE	479	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000175334	enh6	461	52624	TRUE	2.9565337387953925e-7	-0.21192505302994968	TRUE	479	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000167747	enh6	351	42326	TRUE	6.19792833465124e-7	-0.33911391624227183	TRUE	479	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000119185	enh6	368	43992	TRUE	6.461691436559028e-7	-0.31459795314280337	TRUE	479	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000172270	enh6	462	51933	TRUE	6.542891067177909e-7	-0.23393453057369218	TRUE	479	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000130560	enh6	434	49684	TRUE	1.458297559141713e-6	-0.25460201607660116	TRUE	479	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000105669	enh6	444	51151	TRUE	1.6111218498544204e-6	-0.21695990343548943	TRUE	479	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000161654	enh6	277	35867	TRUE	1.9743682344199444e-6	-0.34903932644925406	TRUE	479	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000011304	enh6	319	39567	TRUE	2.1019438700328177e-6	-0.31280652497090145	TRUE	479	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000130511	enh6	334	40037	TRUE	3.0419584455129104e-6	-0.314871704786885	TRUE	479	1	FALSE	0.40687029974396355	2.072016376663255
ENSG00000148334	enh6	233	30413	TRUE	3.1858577987332534e-6	-0.39581398041861865	TRUE	479	1	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000175467	enh6	133	19188	TRUE	3.2380036425344334e-6	-0.5143868918887424	TRUE	479	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000106992	enh6	284	36547	TRUE	4.466268538195432e-6	-0.3364624223734603	TRUE	479	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000115255	enh6	257	33448	TRUE	5.254471909580207e-6	-0.3608834510826549	TRUE	479	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000095380	enh6	276	35650	TRUE	6.049271746222146e-6	-0.32798787510679417	TRUE	479	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000069275	enh6	421	49686	TRUE	8.003230779976236e-6	-0.25419261152630046	TRUE	479	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000115758	enh6	390	44222	TRUE	1.211481206495578e-5	-0.3470330061545446	TRUE	479	1	TRUE	1.0326348335702402	5.882988741044012
ENSG00000117697	enh6	255	30882	TRUE	1.2293109097657583e-5	-0.33067032756140996	TRUE	479	1	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000135046	enh6	328	38892	TRUE	1.2587062624948298e-5	-0.3700762024432851	TRUE	479	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000167136	enh6	186	25742	TRUE	1.359285653327897e-5	-0.39267542234494435	TRUE	479	1	FALSE	0.3645573538321225	0.8049539406345957
