response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000122026	enh9	1289	52548	TRUE	4.635576294066152e-51	-0.3489994212587373	TRUE	1289	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000149806	enh9	1289	52550	TRUE	1.822946833216905e-42	-0.2705088441038672	TRUE	1289	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000136938	enh9	1276	52242	TRUE	2.5645183380327568e-42	-0.38441079804701817	TRUE	1289	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000115268	enh9	1289	52550	TRUE	4.5327062167707406e-35	-0.22652964304772372	TRUE	1289	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000221983	enh9	1289	52550	TRUE	7.366682037281177e-33	-0.2243687861282071	TRUE	1289	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000100316	enh9	1289	52550	TRUE	7.454898459852425e-32	-0.3002336411703741	TRUE	1289	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000115944	enh9	1250	51881	TRUE	2.208907270440708e-30	-0.32642667962955674	TRUE	1289	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000171159	enh9	1263	51857	TRUE	2.713458669837292e-28	-0.3139398847232435	TRUE	1289	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000172757	enh9	1276	52233	TRUE	3.1786926286524636e-27	-0.3098825283927087	TRUE	1289	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000197958	enh9	1289	52550	TRUE	5.7695487789296746e-27	-0.24833479912471468	TRUE	1289	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000148303	enh9	1289	52550	TRUE	1.514317038147687e-26	-0.24442303265532495	TRUE	1289	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000196683	enh9	1287	52398	TRUE	3.247612866872622e-23	-0.23410372542891045	TRUE	1289	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000175550	enh9	1155	48963	TRUE	5.408725118217666e-23	-0.3158351833515487	TRUE	1289	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000175334	enh9	1255	51796	TRUE	1.6432096349143615e-22	-0.23319613184785304	TRUE	1289	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000105700	enh9	1139	48305	TRUE	1.2226023730205833e-21	-0.3019543603129129	TRUE	1289	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000105701	enh9	1220	50934	TRUE	2.1304951580910847e-21	-0.2591847157206557	TRUE	1289	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000176890	enh9	921	41926	TRUE	4.4471124006765257e-20	-0.3825997643968284	TRUE	1289	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000167113	enh9	948	41368	TRUE	1.7258697095974702e-19	-0.3630434081023878	TRUE	1289	1	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000147669	enh9	1145	48252	TRUE	1.008260421660263e-18	-0.2728808959126945	TRUE	1289	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000117691	enh9	1222	50683	TRUE	2.560062575419219e-18	-0.25488026123500784	TRUE	1289	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000168066	enh9	992	43844	TRUE	3.263235450078463e-18	-0.3152883475497066	TRUE	1289	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000105669	enh9	1207	50462	TRUE	4.098995996903633e-18	-0.24816527720848258	TRUE	1289	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000175602	enh9	1117	47420	TRUE	4.375065762374491e-18	-0.33788277519387844	TRUE	1289	1	FALSE	0.5407739137757017	5.244912998976458
ENSG00000095380	enh9	760	35483	TRUE	1.730517679060338e-17	-0.3855688996338717	TRUE	1289	1	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000198786	enh9	1276	52175	TRUE	3.400943623544062e-17	-0.25485806643869235	TRUE	1289	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000106803	enh9	1225	50270	TRUE	3.819764209330913e-16	-0.23168048860336787	TRUE	1289	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000087365	enh9	1117	47437	TRUE	6.389409695614982e-16	-0.25052070287598127	TRUE	1289	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000198840	enh9	1262	51616	TRUE	1.3680208882650041e-15	-0.2451638509950378	TRUE	1289	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000130560	enh9	1153	48966	TRUE	1.4796656825232006e-15	-0.25145066967217455	TRUE	1289	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000160446	enh9	837	38785	TRUE	1.8213948310138205e-15	-0.33589140461626277	TRUE	1289	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000186010	enh9	769	35664	TRUE	6.199746080224096e-15	-0.34052279386474515	TRUE	1289	1	FALSE	0.19806159702030293	1.3831729785056295
ENSG00000127540	enh9	1226	50262	TRUE	1.109560754627271e-14	-0.23303307169598275	TRUE	1289	1	FALSE	0.28816589171482215	5.712343909928352
ENSG00000069275	enh9	1164	48896	TRUE	1.714622862993997e-14	-0.26657338699675925	TRUE	1289	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000119335	enh9	1269	51804	TRUE	1.9728265176666894e-14	-0.24515864825742995	TRUE	1289	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000148291	enh9	689	32859	TRUE	5.641418204259609e-14	-0.364984200684883	TRUE	1289	1	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000011304	enh9	877	38971	TRUE	6.361952022624275e-14	-0.2968919565202717	TRUE	1289	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000187840	enh9	1101	47323	TRUE	1.9416465877044085e-13	-0.2739344995592645	TRUE	1289	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000135821	enh9	1050	45057	TRUE	2.5682493110286356e-13	-0.27250570914811645	TRUE	1289	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000172922	enh9	953	42422	TRUE	5.281562881040013e-13	-0.2850104884519533	TRUE	1289	1	FALSE	0.40132376582526263	2.5776458546571135
