response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000171159	enh3	90	53004	TRUE	1.883533236510769e-7	-0.5367671203285682	TRUE	96	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000221983	enh3	96	53743	TRUE	8.504409577364102e-7	-0.3573653337490317	TRUE	96	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172922	enh3	62	43121	TRUE	5.112050587541793e-6	-0.689812685261463	TRUE	96	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000134318	enh3	9	14950	TRUE	7.811484330277202e-6	-1.831910871433959	TRUE	96	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000122026	enh3	96	53742	TRUE	2.5966156010014466e-5	-0.3233046858438664	TRUE	96	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000134308	enh3	88	50210	TRUE	2.6624496791044332e-5	-0.4687119962324915	TRUE	96	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000115268	enh3	96	53743	TRUE	6.516256827739791e-5	-0.26785401985572665	TRUE	96	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000011304	enh3	56	39972	TRUE	6.802165072841183e-5	-0.6245231350431951	TRUE	96	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000167468	enh3	93	53528	TRUE	6.920668133263488e-5	-0.3741359916150935	TRUE	96	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000099817	enh3	73	47782	TRUE	6.921399863011289e-5	-0.5419206785192383	TRUE	96	1	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000172775	enh3	55	36567	TRUE	1.228863277694765e-4	-0.6571540659743376	TRUE	96	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000147669	enh3	83	49274	TRUE	1.447967337046413e-4	-0.43125141828066216	TRUE	96	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000014216	enh3	36	29019	TRUE	2.1855845754088082e-4	-0.7391475184661871	TRUE	96	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000090273	enh3	80	48104	TRUE	2.495852111867522e-4	-0.511679771967817	TRUE	96	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000175550	enh3	87	50292	TRUE	2.6222795887803976e-4	-0.4101050106747335	TRUE	96	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000149806	enh3	96	53743	TRUE	2.7037753734159356e-4	-0.23915826524074735	TRUE	96	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000105701	enh3	92	52097	TRUE	3.0629252234417453e-4	-0.35751423749212674	TRUE	96	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000198917	enh3	9	11207	TRUE	3.4567162173436417e-4	-1.5810937192210597	TRUE	96	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000099622	enh3	90	51389	TRUE	3.932085489635577e-4	-0.38254452806210315	TRUE	96	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000104886	enh3	83	48755	TRUE	5.841051503026745e-4	-0.41475992449665977	TRUE	96	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000172757	enh3	94	53397	TRUE	7.540924520113568e-4	-0.338762698130906	TRUE	96	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000172270	enh3	92	52281	TRUE	8.365214898839041e-4	-0.3390452300243427	TRUE	96	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000175854	enh3	63	39871	TRUE	0.00141259957467341	-0.49216588498106145	TRUE	96	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000213465	enh3	69	44026	TRUE	0.0014171573738249524	-0.4226279208566449	TRUE	96	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000102900	enh3	16	15693	TRUE	0.0016128522235310666	-0.970708234275353	TRUE	96	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000129968	enh3	37	28047	TRUE	0.001659725590129446	-0.63057604263870215	TRUE	96	1	FALSE	0.3474441224878353	0.9252405322415558
ENSG00000175334	enh3	92	53016	TRUE	0.001886890246257239	-0.27158797015643943	TRUE	96	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000130560	enh3	87	50162	TRUE	0.0019519733230014893	-0.35311076577682976	TRUE	96	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000167118	enh3	46	30333	TRUE	0.0020822177516167106	-0.5862959123941637	TRUE	96	1	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000119559	enh3	55	38152	TRUE	0.0022318783021472582	-0.46873802242634566	TRUE	96	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000135821	enh3	77	45895	TRUE	0.0024956167451535838	-0.413359041707708	TRUE	96	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000119185	enh3	73	44304	TRUE	0.00265037859827489	-0.40405934077774197	TRUE	96	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000131408	enh3	24	21866	TRUE	0.0026932952246744024	-0.7189938031202067	TRUE	96	1	FALSE	0.2582923506521296	0.5806345957011259
