response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149806	enh10	1751	52088	TRUE	3.1790847295317965e-67	-0.30115929045931455	TRUE	1751	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000122026	enh10	1751	52088	TRUE	5.924310544523807e-58	-0.31824761137979607	TRUE	1751	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000171159	enh10	1702	51371	TRUE	1.3244328912390755e-53	-0.3706724889723372	TRUE	1751	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000197958	enh10	1751	52088	TRUE	1.7965794526516938e-51	-0.3111392785200664	TRUE	1751	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000119335	enh10	1690	51371	TRUE	5.559350596991767e-49	-0.42391245180912707	TRUE	1751	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000115268	enh10	1751	52088	TRUE	4.646330341990449e-45	-0.26207487398315266	TRUE	1751	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000117592	enh10	1731	51837	TRUE	4.827590216516939e-43	-0.29120656239940645	TRUE	1751	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000172757	enh10	1729	51785	TRUE	9.753037311700727e-43	-0.3478511786586087	TRUE	1751	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000105701	enh10	1646	50511	TRUE	1.5306939675732434e-42	-0.33425013176568963	TRUE	1751	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000175334	enh10	1691	51348	TRUE	2.336496129959451e-40	-0.3117786068759183	TRUE	1751	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000136938	enh10	1732	51760	TRUE	2.720108917765762e-40	-0.3287607889346642	TRUE	1751	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000099622	enh10	1602	49686	TRUE	3.4438311059246704e-40	-0.3424233849404057	TRUE	1751	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000130770	enh10	1657	50508	TRUE	1.3374440959024638e-39	-0.35514029206074493	TRUE	1751	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000143870	enh10	1487	47059	TRUE	5.877184768185944e-37	-0.4026586604501421	TRUE	1751	1	FALSE	0.38932866789094955	4.266325486182191
ENSG00000158195	enh10	1275	42630	TRUE	3.247911938220536e-35	-0.43228972450168235	TRUE	1751	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000221983	enh10	1751	52088	TRUE	1.4778314978537799e-34	-0.1975876636568561	TRUE	1751	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000087365	enh10	1491	47184	TRUE	3.4556507016221885e-33	-0.32679261558611117	TRUE	1751	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000167468	enh10	1735	51849	TRUE	9.495798531196747e-32	-0.25741197829785367	TRUE	1751	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000130560	enh10	1577	48547	TRUE	2.809931788860977e-31	-0.3116916205970486	TRUE	1751	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000198786	enh10	1733	51711	TRUE	4.2859972240020816e-31	-0.3012196839806629	TRUE	1751	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000117691	enh10	1647	50370	TRUE	1.0625385595839761e-30	-0.28342893808606995	TRUE	1751	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000013306	enh10	1701	51151	TRUE	1.6165292988214264e-29	-0.29091040857296013	TRUE	1751	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000071626	enh10	1153	38720	TRUE	7.234347538942441e-28	-0.405344869517828	TRUE	1751	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000152518	enh10	919	32257	TRUE	1.0500977021445908e-27	-0.4719556310798171	TRUE	1751	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000134308	enh10	1586	48728	TRUE	1.893282109600718e-27	-0.2766345022644934	TRUE	1751	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000148303	enh10	1751	52088	TRUE	2.8504440968384368e-27	-0.21308590120199877	TRUE	1751	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000104886	enh10	1516	47239	TRUE	5.099063771070864e-26	-0.29640645064888904	TRUE	1751	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105669	enh10	1647	49941	TRUE	9.245624406295297e-25	-0.2436495795676168	TRUE	1751	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000198840	enh10	1711	51165	TRUE	1.6697061720863178e-24	-0.2728786607356155	TRUE	1751	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000172922	enh10	1246	41805	TRUE	4.0403290120822625e-24	-0.367067491429624	TRUE	1751	1	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000172775	enh10	1069	35646	TRUE	3.3570436516448806e-23	-0.3475829631365975	TRUE	1751	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000069275	enh10	1583	48513	TRUE	1.0623161463849933e-22	-0.3011151686460707	TRUE	1751	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000106803	enh10	1649	49805	TRUE	2.4805300762164828e-22	-0.23911314766348646	TRUE	1751	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000175854	enh10	1161	38729	TRUE	2.4724570038498484e-21	-0.3470720314866639	TRUE	1751	1	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000174547	enh10	1633	49312	TRUE	2.5975420426631475e-21	-0.25470142036946863	TRUE	1751	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000115944	enh10	1715	51376	TRUE	2.0172581771661705e-20	-0.21271778503236494	TRUE	1751	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000187840	enh10	1505	47010	TRUE	4.860802278396446e-20	-0.288097529767271	TRUE	1751	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000228300	enh10	1430	45436	TRUE	5.910041051967439e-20	-0.26982183603300536	TRUE	1751	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000099624	enh10	1729	51654	TRUE	7.042120462140972e-20	-0.22603209591917883	TRUE	1751	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000104897	enh10	987	34280	TRUE	1.6017631694604417e-19	-0.34989625399151153	TRUE	1751	1	FALSE	0.16333784148618485	1.243971340839304
