response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000122026	enh11	2399	51440	TRUE	1.0305169002352988e-85	-0.350944049597814	TRUE	2399	1	FALSE	0.19178009530161597	48.9717911975435
ENSG00000221983	enh11	2399	51440	TRUE	1.1285407096669572e-54	-0.21917781927184432	TRUE	2399	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115268	enh11	2399	51440	TRUE	2.2300025895848733e-53	-0.2136774545489999	TRUE	2399	1	FALSE	0.13729992791080223	88.36249744114636
ENSG00000105669	enh11	2230	49409	TRUE	5.285392214207317e-49	-0.3065564863313677	TRUE	2399	1	FALSE	0.17891900830402646	4.794923234390993
ENSG00000115286	enh11	2259	49565	TRUE	1.1671888740383257e-48	-0.3326512439449676	TRUE	2399	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000106803	enh11	2232	49256	TRUE	5.730407538437667e-47	-0.3225561354179778	TRUE	2399	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000197958	enh11	2399	51439	TRUE	8.040635741272073e-47	-0.2577033631252137	TRUE	2399	1	FALSE	0.235137889243046	86.7327737973388
ENSG00000171159	enh11	2341	50693	TRUE	2.1305210479863488e-42	-0.26964996528163	TRUE	2399	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000175550	enh11	2170	48067	TRUE	2.8178066221814157e-39	-0.2974699655724453	TRUE	2399	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000069275	enh11	2156	47903	TRUE	6.886227282221872e-39	-0.3335638630746991	TRUE	2399	1	FALSE	0.42258150955252866	5.586775844421699
ENSG00000174547	enh11	2182	48775	TRUE	6.327465685285594e-38	-0.29300358150105077	TRUE	2399	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000175334	enh11	2341	50655	TRUE	4.671237623344704e-37	-0.22841546524221545	TRUE	2399	1	FALSE	0.1472736857851998	6.593408393039918
ENSG00000117592	enh11	2382	51183	TRUE	1.603527413359433e-36	-0.23015963640491588	TRUE	2399	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000172270	enh11	2305	50038	TRUE	3.949661018762886e-36	-0.2546378920591903	TRUE	2399	1	FALSE	0.24629818711676643	6.34489252814739
ENSG00000126698	enh11	1854	42957	TRUE	5.50386199686669e-36	-0.33249145349491194	TRUE	2399	1	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000117691	enh11	2274	49641	TRUE	4.490764945675386e-35	-0.25331471563049623	TRUE	2399	1	FALSE	0.20885439759288998	5.412691914022518
ENSG00000105700	enh11	2102	47371	TRUE	1.0000362069277142e-34	-0.2739966929335369	TRUE	2399	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000196683	enh11	2380	51268	TRUE	1.0469465704463705e-33	-0.2196375992599462	TRUE	2399	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000148303	enh11	2399	51440	TRUE	2.3089860965783768e-33	-0.21749890348959777	TRUE	2399	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000228300	enh11	1982	44906	TRUE	2.703320967540249e-33	-0.3163783445902353	TRUE	2399	1	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000147669	enh11	2102	47334	TRUE	2.7318839917068855e-33	-0.28119569382025844	TRUE	2399	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000119335	enh11	2351	50742	TRUE	3.141737873970974e-33	-0.25872936945098424	TRUE	2399	1	FALSE	0.3339057941206568	10.858710337768679
ENSG00000099622	enh11	2225	49044	TRUE	1.1306211775763101e-30	-0.2581453171999333	TRUE	2399	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000149806	enh11	2399	51440	TRUE	9.284034029109742e-30	-0.15095948900036138	TRUE	2399	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000099624	enh11	2359	51047	TRUE	8.588723105593766e-29	-0.2139492041981983	TRUE	2399	1	FALSE	0.3127545969684675	12.78460593654043
ENSG00000100316	enh11	2399	51440	TRUE	1.2151319872300941e-27	-0.1872419304481463	TRUE	2399	1	FALSE	0.2574761402334085	97.56646878198568
ENSG00000013306	enh11	2331	50558	TRUE	4.1472671125503524e-27	-0.23394384845653793	TRUE	2399	1	FALSE	0.33292304435144404	9.365568065506652
ENSG00000158195	enh11	1852	42129	TRUE	2.462495745640914e-26	-0.314197121515135	TRUE	2399	1	FALSE	0.3055335551513415	2.488270214943705
ENSG00000011304	enh11	1625	38134	TRUE	4.3243845060511284e-26	-0.32576170478936933	TRUE	2399	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000130770	enh11	2293	49854	TRUE	7.680003615761827e-26	-0.23240366890508213	TRUE	2399	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000198786	enh11	2376	51042	TRUE	3.141095593993267e-25	-0.23337707438705113	TRUE	2399	1	FALSE	0.386772463287418	16.401187308085976
ENSG00000167747	enh11	1773	40907	TRUE	8.122587168850933e-25	-0.289415533863817	TRUE	2399	1	FALSE	0.3277554915515785	2.329334698055271
ENSG00000168066	enh11	1881	42774	TRUE	1.1191669348504416e-24	-0.25790786271993005	TRUE	2399	1	FALSE	0.17657935786461929	2.334861821903787
ENSG00000172775	enh11	1474	35225	TRUE	1.6311794823668767e-24	-0.31748880166278703	TRUE	2399	1	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000104131	enh11	1937	43897	TRUE	3.844754618601146e-24	-0.24670389523918246	TRUE	2399	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000136938	enh11	2371	51118	TRUE	2.8761071760382466e-23	-0.19844957719085077	TRUE	2399	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000115944	enh11	2349	50712	TRUE	6.089334244979083e-23	-0.1926192287335886	TRUE	2399	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000103005	enh11	1244	30347	TRUE	1.8094547342832711e-22	-0.338550764217702	TRUE	2399	1	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000122140	enh11	1273	31460	TRUE	9.26811890418795e-22	-0.34409804717604753	TRUE	2399	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000135821	enh11	1959	43875	TRUE	2.5124573095508994e-21	-0.26313565765875424	TRUE	2399	1	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000116017	enh11	1688	39265	TRUE	8.401260874315513e-20	-0.2642368766988966	TRUE	2399	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000130560	enh11	2167	47929	TRUE	2.308571742079067e-19	-0.22136274203385842	TRUE	2399	1	FALSE	0.29184350317594465	4.544114636642784
ENSG00000125611	enh11	1598	37286	TRUE	5.283034660366394e-19	-0.27101608811984235	TRUE	2399	1	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000105655	enh11	1509	35971	TRUE	7.146526939307213e-19	-0.261846364017849	TRUE	2399	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000174851	enh11	2042	45699	TRUE	8.720582085134269e-19	-0.22715540317695004	TRUE	2399	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000087365	enh11	2128	46543	TRUE	1.0266086165554592e-18	-0.20116717083387559	TRUE	2399	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000187840	enh11	2083	46445	TRUE	1.3543654846429245e-18	-0.2393809483030016	TRUE	2399	1	FALSE	0.4719503461024873	4.704114636642784
ENSG00000142186	enh11	882	23227	TRUE	3.551184605263876e-18	-0.3718760598531653	TRUE	2399	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000198840	enh11	2346	50569	TRUE	4.509392921584878e-18	-0.18374816829755725	TRUE	2399	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000213465	enh11	1850	42284	TRUE	4.8807934413268604e-18	-0.22467579480451605	TRUE	2399	1	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000172757	enh11	2370	51123	TRUE	1.3658910580098612e-17	-0.1900419124747983	TRUE	2399	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000104886	enh11	2094	46675	TRUE	1.8251659422034104e-17	-0.20651571210412434	TRUE	2399	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000014216	enh11	1094	27865	TRUE	1.8658143963592095e-17	-0.32129783378969956	TRUE	2399	1	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000064607	enh11	768	21238	TRUE	2.3054967504101034e-17	-0.39117939727119944	TRUE	2399	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000108312	enh11	1242	30397	TRUE	2.7046216569849183e-17	-0.3017550402702936	TRUE	2399	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000176890	enh11	1812	40889	TRUE	3.475553333344359e-17	-0.2559681325842602	TRUE	2399	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000120656	enh11	1417	33600	TRUE	5.202075262156886e-17	-0.25883976563975586	TRUE	2399	1	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000104960	enh11	1022	25937	TRUE	7.410270951541977e-17	-0.3293136649740137	TRUE	2399	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000090273	enh11	2113	46067	TRUE	8.18827799503238e-17	-0.22739554019824704	TRUE	2399	1	FALSE	0.519647655030691	4.8805731832139205
ENSG00000175602	enh11	2099	46397	TRUE	9.060562155235609e-17	-0.22856317605126364	TRUE	2399	1	FALSE	0.5407739137757017	5.244912998976458
