response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000149806	enh8	1010	52829	TRUE	5.47045683513922e-35	-0.26345981889520775	TRUE	1010	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000198840	enh8	970	51918	TRUE	1.0400021699691074e-32	-0.42111480060816264	TRUE	1010	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000167468	enh8	998	52579	TRUE	4.529644149552094e-23	-0.28920997284084704	TRUE	1010	1	FALSE	0.21916252790145396	12.066857727737974
ENSG00000196683	enh8	1003	52692	TRUE	4.045204446050668e-22	-0.2844785487101622	TRUE	1010	1	FALSE	0.2170176135104939	13.598976458546572
ENSG00000221983	enh8	1010	52829	TRUE	9.559063932195791e-21	-0.21238160706499531	TRUE	1010	1	FALSE	0.12182690925635094	40.740552712384854
ENSG00000136938	enh8	992	52529	TRUE	4.4063063400864176e-20	-0.27835697544754323	TRUE	1010	1	FALSE	0.2429440344062031	11.309600818833163
ENSG00000115286	enh8	965	50984	TRUE	9.774285034826805e-20	-0.29903678180046356	TRUE	1010	1	FALSE	0.26763536844542746	6.055639713408393
ENSG00000148303	enh8	1010	52829	TRUE	1.3003508641494917e-17	-0.22271741305167314	TRUE	1010	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000130770	enh8	958	51286	TRUE	1.737902730443988e-17	-0.285615922447374	TRUE	1010	1	FALSE	0.2981614319609668	7.016827021494371
ENSG00000147669	enh8	879	48556	TRUE	8.866058101382593e-17	-0.3070802968348334	TRUE	1010	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000134308	enh8	921	49382	TRUE	4.1306546446884837e-16	-0.2663221323188427	TRUE	1010	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000105701	enh8	956	51168	TRUE	1.04347491387199e-15	-0.2327984321705232	TRUE	1010	1	FALSE	0.12886954657639157	4.893469805527124
ENSG00000175550	enh8	905	49369	TRUE	2.4212675189682737e-15	-0.2709633419998829	TRUE	1010	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000119185	enh8	767	43653	TRUE	7.675744465385608e-15	-0.3422322911440596	TRUE	1010	1	FALSE	0.34304292848442347	2.703336745138178
ENSG00000105655	enh8	629	36730	TRUE	1.2355667632391633e-14	-0.39180981152955197	TRUE	1010	1	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000106803	enh8	951	50523	TRUE	2.8490000716983123e-13	-0.2509968308005983	TRUE	1010	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000115268	enh8	1010	52829	TRUE	4.142691205467406e-13	-0.1495392922015606	TRUE	1010	1	FALSE	0.13729992791080223	88.36249744114636
