response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000134308	enh2	76	50359	TRUE	7.899904467771851e-6	-0.5565553533989209	TRUE	86	1	FALSE	0.17370941197949077	3.908126919140225
ENSG00000106803	enh2	77	51444	TRUE	1.148543130642058e-5	-0.5241835367476742	TRUE	86	1	FALSE	0.24482128844004833	5.387103377686796
ENSG00000149806	enh2	86	53753	TRUE	1.4373357148837664e-5	-0.3057105871940111	TRUE	86	1	FALSE	0.11789580072164808	43.34972364380757
ENSG00000087365	enh2	69	48646	TRUE	2.461388812301339e-4	-0.4631364529902504	TRUE	86	1	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000115091	enh2	55	41409	TRUE	2.4703671446679384e-4	-0.5709059979884361	TRUE	86	1	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000148303	enh2	86	53752	TRUE	3.3678037556490563e-4	-0.3193172731229694	TRUE	86	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000117592	enh2	84	53482	TRUE	5.824538590633744e-4	-0.30778860819965104	TRUE	86	1	FALSE	0.1325278476934157	8.673531218014329
ENSG00000165688	enh2	17	18627	TRUE	9.357802760941863e-4	-0.9857853155668446	TRUE	86	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000171159	enh2	85	52971	TRUE	0.0010621932396189596	-0.3238854494819998	TRUE	86	1	FALSE	0.21411009213007642	7.7985670419652
ENSG00000069482	enh2	77	49317	TRUE	0.0011184117439550362	-0.5400784537782948	TRUE	86	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000147669	enh2	75	49384	TRUE	0.0012510579403025718	-0.3803219299306988	TRUE	86	1	FALSE	0.19312253993986322	3.548290685772774
ENSG00000130005	enh2	39	34204	TRUE	0.0013500629523347657	-0.5966753562853999	TRUE	86	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000174547	enh2	81	50914	TRUE	0.0014039315630860888	-0.3756376407910804	TRUE	86	1	FALSE	0.2706161332935649	5.100388945752303
ENSG00000101132	enh2	59	39751	TRUE	0.0015167392402941349	-0.4988359591856089	TRUE	86	1	FALSE	0.214966412639499	1.6484339815762539
ENSG00000117650	enh2	19	18242	TRUE	0.0015176346860091838	-1.1227744568341447	TRUE	86	1	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000115944	enh2	83	52968	TRUE	0.0017719221383860999	-0.3164117469777934	TRUE	86	1	FALSE	0.2145999367238754	7.581044012282497
ENSG00000180329	enh2	19	19675	TRUE	0.0017873340019232895	-0.8774389520867372	TRUE	86	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000104131	enh2	64	45716	TRUE	0.0019448424260397612	-0.4071752431234342	TRUE	86	1	FALSE	0.21809984294211998	2.616949846468782
ENSG00000106992	enh2	41	36697	TRUE	0.002151964874140974	-0.5241727228717855	TRUE	86	1	FALSE	0.3062256506242385	1.454329580348004
ENSG00000172757	enh2	85	53421	TRUE	0.0025552381102943236	-0.3187913356117118	TRUE	86	1	FALSE	0.3175150234290688	14.668331627430911
ENSG00000148337	enh2	43	36386	TRUE	0.002627888286353873	-0.5207176210349272	TRUE	86	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000105700	enh2	74	49430	TRUE	0.003246171290682172	-0.34605205328161626	TRUE	86	1	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000071626	enh2	60	39797	TRUE	0.003492539160051669	-0.46908805098123474	FALSE	86	1	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000099622	enh2	81	51263	TRUE	0.003739281165270475	-0.3207298217034771	FALSE	86	1	FALSE	0.2354484675561385	5.056131013306039
ENSG00000161654	enh2	53	36304	TRUE	0.004003945734923325	-0.46608462937187994	FALSE	86	1	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000160404	enh2	14	16405	TRUE	0.0043738087619360905	-0.9155925053321607	FALSE	86	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000184162	enh2	31	25334	TRUE	0.005001521845792181	-0.6009942609742478	FALSE	86	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000115761	enh2	37	28594	TRUE	0.005024531323014371	-0.5769948043780364	FALSE	86	1	FALSE	0.3933850913742244	0.984646878198567
ENSG00000161677	enh2	22	20904	TRUE	0.005114846225604361	-0.7294759195793601	FALSE	86	1	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000069275	enh2	82	50028	TRUE	0.005259910389974511	-0.3690505674308451	FALSE	86	1	FALSE	0.42258150955252866	5.586775844421699
