grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.21815683467335767	1463	1	0.15
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.2239137591677374	1463	1	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.22299606823933651	1463	1	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.21835083685591827	1463	1	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.2240245889221652	1463	1	0.15
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.22812140747177337	1463	1	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.2234644043657312	1463	1	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.21854400551573352	1463	1	0.15
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.22792034432758645	1463	1	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.2307691997176675	1463	1	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.2225454326054535	1463	1	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.22265819226804248	1463	1	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.22228723428858957	1463	1	0.15
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.22911874672349322	1463	1	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.223767807280512	1463	1	0.15
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.22978992650578456	1463	1	0.15
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.2249260873356617	1463	1	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.2231017790775402	1463	1	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.22602757403306517	1463	1	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.2207457683380451	1463	1	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.21501550369323974	1463	1	0.15
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.22347173207577858	1463	1	0.15
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.22540214937886466	1463	1	0.15
