grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.20633394530617022	1250	1	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.20138016144512066	1250	1	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.20130171332971683	1250	1	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.20396905150766403	1250	1	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.2057454857288512	1250	1	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.20439043345877408	1250	1	0.15
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.20939377024979244	1250	1	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.2075373882933026	1250	1	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.2327091803769457	1189	1	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.22648956691903152	1189	1	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.22153488006526167	1189	1	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.2278513866899383	1189	1	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.22625838732497372	1189	1	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.21886699324425016	1189	1	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.225632198398738	1189	1	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.22706217924690592	1189	1	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.22383834003363057	1189	1	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.2219585035781096	1189	1	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.22345558529749449	1189	1	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.21761346599320786	1189	1	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.22576905614359857	1163	1	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.23498004921814708	1163	1	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.22977347223000896	1163	1	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.22989913087805686	1163	1	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.2286998330924724	1163	1	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.2370059026731094	1163	1	0.15
