grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.14479849971870956	956	0.97	0.1
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.15322131392750962	981	0.97	0.1
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.15429992302098827	931	0.97	0.1
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.15073573877282315	1010	0.965	0.1
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.1595948307280158	981	0.96	0.1
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.15823655180133525	999	0.96	0.1
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.15249983411066279	1010	0.955	0.1
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.1580295187813498	931	0.955	0.1
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.1411440900363249	956	0.95	0.1
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.1520252187375709	981	0.95	0.1
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.1486835332024038	967	0.95	0.1
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.1531056240591007	1010	0.95	0.1
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.15726193138853237	931	0.95	0.1
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.1401138789475549	956	0.945	0.1
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.14210142196500755	968	0.945	0.1
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.15820778732073132	981	0.945	0.1
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.14816020857631618	967	0.945	0.1
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.14636964697275606	943	0.945	0.1
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.144131909290152	941	0.94	0.1
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.14323869658084593	922	0.94	0.1
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.14336810237172629	922	0.94	0.1
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.1499721512018696	999	0.94	0.1
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.14585171487949875	956	0.935	0.1
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.14415402149600323	999	0.935	0.1
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.1585592901889567	1010	0.93	0.1
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.15455183923636034	981	0.925	0.1
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.15280368688874296	1010	0.925	0.1
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.1655497539669609	931	0.925	0.1
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.1546494297646171	981	0.92	0.1
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.14673296863465948	941	0.92	0.1
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.15193967850147183	1010	0.92	0.1
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.15169491210615182	1010	0.92	0.1
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.14800888159273184	943	0.92	0.1
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.1402964091045256	943	0.92	0.1
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.15533509332693127	999	0.92	0.1
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.14610414955302353	999	0.92	0.1
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.1464168361222763	968	0.915	0.1
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.13497351269541843	952	0.915	0.1
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.14559491521887438	981	0.915	0.1
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.14358291894600414	941	0.915	0.1
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.16211585724884775	931	0.915	0.1
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.15414105656336893	931	0.915	0.1
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.15807104083694473	931	0.915	0.1
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.14719069805416618	943	0.915	0.1
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.1290166568411878	952	0.91	0.1
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.12766658600655315	944	0.91	0.1
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.13850329576871795	944	0.91	0.1
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.14873200370196868	967	0.91	0.1
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.1480645859013744	922	0.91	0.1
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.1481086411085766	968	0.905	0.1
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.1565837759988554	981	0.905	0.1
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.15619771607040495	981	0.905	0.1
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.13426869982939144	962	0.905	0.1
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.14622398554343471	967	0.905	0.1
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.1604139059844832	1010	0.905	0.1
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.15784714558674515	931	0.905	0.1
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.14082291133896488	968	0.9	0.1
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.13626716804632255	968	0.9	0.1
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.15615765147866634	981	0.9	0.1
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.15458494065816747	981	0.9	0.1
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.13998098316196605	962	0.9	0.1
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.14647285042659727	967	0.9	0.1
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.15826891949735666	967	0.9	0.1
