grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.19732969765172984	1983	1	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.20512435194401724	1983	1	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.1969879081502546	1983	1	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.1997623419924446	1983	1	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.20244387945509656	1983	1	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.1913474548944736	1983	1	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.19960160885208017	1983	1	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.2038604661902874	1983	1	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.19550416798281509	1983	1	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.20026752918201582	1983	1	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.2011847874872431	1983	1	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.2027240708455285	1983	1	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.1938586160763777	1983	1	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.20555860756661376	1983	1	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.20136026142469307	1983	1	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.20084025310596104	1983	1	0.15
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.2108841553328994	1983	1	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.20706175172297892	1983	1	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.19423247240713606	1983	1	0.15
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.1976425000590423	1983	1	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.19349670556345394	2003	1	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.20303955358590772	2003	1	0.15
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.20129355186490663	2003	1	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.1998512114772563	2003	1	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.20139147189703335	2003	1	0.15
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.19958404656395534	2003	1	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.19702690084845081	2003	1	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.20011928914094534	2003	1	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.19759285499523827	2003	1	0.15
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.2068473029623854	2003	1	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.19877278532674741	2003	1	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.19515476377637916	2003	1	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.20449984270610985	2003	1	0.15
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.20548827411681453	2003	1	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.19522122666163097	2003	1	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.20643332646353005	2003	1	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.19711837982197106	2003	1	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.20149023256730164	2003	1	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.2064298238158798	2003	1	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.20057690698476133	2003	1	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.2047665466638142	2003	1	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.19860907357087076	2003	1	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.20151548629907445	2003	1	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.20343631921061436	2003	1	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.20779213004739822	1917	1	0.15
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.21585349538818505	1917	1	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.20742806358464108	1917	1	0.15
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.21609445566976349	1917	1	0.15
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.213227945034447	1917	1	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.2126235278091874	1917	1	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.21821674849016115	1917	1	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.21497153244556286	1917	1	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.21698408611198974	1917	1	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.21403621062552441	1917	1	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.20996352563434478	1917	1	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.21490821123963685	1917	1	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.20912192386309378	1917	1	0.15
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.21919376493219028	1917	1	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.2162821575682788	1917	1	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.20924199596313672	1917	1	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.21174314190702062	1917	1	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.21641586297595589	1917	1	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.21555416471374558	1917	1	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.21396591315846644	1917	1	0.15
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.20881024378815485	1917	1	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.21085979842176317	1917	1	0.15
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.2098167718445481	1917	1	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.21498414204844404	1917	1	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.20759040414223015	1917	1	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.21409215074002366	1917	1	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.21420490162084213	1917	1	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.2116454201906337	1917	1	0.15
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.21474313650957635	1917	1	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.22336232460510802	1855	1	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.2263834978548708	1855	1	0.15
enh12	ENSG00000090273	FALSE	4.8805731832139205	-0.22317205680542315	1855	1	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.21641268998566063	1855	1	0.15
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.22115403103636477	1855	1	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.21681796842686687	1855	1	0.15
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.2244207329700768	1855	1	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.21990391911908294	1855	1	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.22284377662829916	1855	1	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.22917339133351722	1855	1	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.22358922997350703	1855	1	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.22560027102298025	1855	1	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.22307630229333697	1855	1	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.22389673405107222	1855	1	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.21457674407723604	1855	1	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.2238939146873618	1855	1	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.22753913439558326	1855	1	0.15
enh12	ENSG00000143870	FALSE	4.266325486182191	-0.21941588572301868	1855	1	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.22297519896079593	1855	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.2235209823364262	1855	1	0.15
enh12	ENSG00000160446	FALSE	1.7551688843398157	-0.2222977321386184	1855	1	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.22050477878610397	1855	1	0.15
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.22428758975992294	1855	1	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.22205992339839736	1855	1	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.21542768401929957	1855	1	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.22146378393947508	1855	1	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.22593690303534278	1855	1	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.21700925714546518	1855	1	0.15
enh12	ENSG00000186010	FALSE	1.3831729785056297	-0.22400684402438353	1855	1	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.2228937027408085	1855	1	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.21934730826652804	1855	1	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.22377155706104776	1855	1	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.22270330254173187	1855	1	0.15
enh13	ENSG00000011304	FALSE	1.8210030706243605	-0.21227836068016215	1955	1	0.15
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.21087524546500816	1955	1	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.21248618135365857	1955	1	0.15
enh13	ENSG00000105379	FALSE	2.4468372569089047	-0.21269345518202823	1955	1	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.20988402637954925	1955	1	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.21234063589965255	1955	1	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.2087469619233425	1955	1	0.15
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.2134631624648744	1955	1	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.20590785131690234	1955	1	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.21324021104547414	1955	1	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.207337808643517	1955	1	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.20551617074448592	1955	1	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.20421851252908324	1955	1	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.20980887326353237	1955	1	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.20291777014642665	1955	1	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.20700371983178856	1955	1	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.21098933588197258	1955	1	0.15
enh13	ENSG00000136908	FALSE	2.0144524053224155	-0.21584866301950434	1955	1	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.20842901531146887	1955	1	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.21198344682278236	1955	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.20319612303111495	1955	1	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.22059505804363205	1955	1	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.21803608744660014	1955	1	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.20636331744852307	1955	1	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.20902059263648687	1955	1	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.2170535467192258	1955	1	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.20435133942597347	1955	1	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.218649634423113	1955	1	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.20894463491541393	1955	1	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.21372854698212132	1955	1	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.20153474647086747	1915	1	0.15
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.20249636963973416	1915	1	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.1948259618702048	1915	1	0.15
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.2012925618070699	1915	1	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.2069749642257574	1915	1	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.19872530525759094	1915	1	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.20033486556110014	1915	1	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.20564414327372596	1915	1	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.20337788270050922	1915	1	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.1998975343827236	1915	1	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.20106551195234637	1915	1	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.1997266540209082	1915	1	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.19717461786023963	1915	1	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.2034465410009461	1915	1	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.20407542074971388	1915	1	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.20342354091197704	1915	1	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.19942285817660685	1915	1	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.20454433498885366	1915	1	0.15
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.2033891630288821	1978	1	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.20089176112938456	1978	1	0.15
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.20426678688951228	1978	1	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.20871848693993422	1978	1	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.20386289246473951	1978	1	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.20474582449270312	1978	1	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.19482619765150722	1978	1	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.2107317755077557	1978	1	0.15
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.2049131821832117	1978	1	0.15
enh2	ENSG00000143870	FALSE	4.266325486182191	-0.205282033003925	1978	1	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.20716783291414745	1978	1	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.20361274392360224	1978	1	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.20536827208509736	1978	1	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.19348236139212632	1978	1	0.15
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.20536685871083687	1978	1	0.15
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.2052093389722993	1978	1	0.15
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.20400728109771088	1978	1	0.15
enh2	ENSG00000187840	FALSE	4.704114636642784	-0.19770032075452126	1978	1	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.2029085451598958	1978	1	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.20721692072602294	1978	1	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.20371621740446422	1978	1	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.20659116512171047	1978	1	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.2109941535954033	1928	1	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.20361315818043782	1928	1	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.2034752156892992	1928	1	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.21612012091173893	1928	1	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.20495733001955738	1928	1	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.20887174423559085	1928	1	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.2216001354853021	1928	1	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.2062205661883282	1928	1	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.21148598713091843	1928	1	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.2072494589600582	1928	1	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.2072698557984416	1928	1	0.15
enh3	ENSG00000119185	FALSE	2.703336745138178	-0.21191676081617694	1928	1	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.21449527420119033	1928	1	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.2065391682870407	1928	1	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.2061264581399989	1928	1	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.2135982021926178	1928	1	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.20968164449922477	1928	1	0.15
enh3	ENSG00000143870	FALSE	4.266325486182191	-0.2163381392132318	1928	1	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.21726639722708768	1928	1	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.20505416518672223	1928	1	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.21092365740535488	1928	1	0.15
enh3	ENSG00000158195	FALSE	2.488270214943705	-0.21066090461681466	1928	1	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.20477207103295383	1928	1	0.15
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.21110356017319376	1928	1	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.20736480282008704	1928	1	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.21253721545531973	1928	1	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.20775481922602337	1928	1	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.19997420668392446	1928	1	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.2044956833941133	1928	1	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.21213916073642702	1928	1	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.20951504769083498	1928	1	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.2111965483140656	1928	1	0.15
enh3	ENSG00000228300	FALSE	3.0135926305015355	-0.20991264477110216	1928	1	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.2114019710882355	1980	1	0.15
enh4	ENSG00000095380	FALSE	1.4563357215967248	-0.21159976741311984	1980	1	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.21829587003454212	1980	1	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.22071511514198977	1980	1	0.15
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.22757242366350933	1980	1	0.15
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.22687764189649934	1980	1	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.22369026377131104	1980	1	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.21278595705668374	1980	1	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.2206348709786908	1980	1	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.21593367425933607	1980	1	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.2180667335526255	1980	1	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.22021479246809886	1980	1	0.15
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.22191956720494188	1980	1	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.21275339005411087	1980	1	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.2170286497281208	1980	1	0.15
enh4	ENSG00000143870	FALSE	4.266325486182191	-0.2109219065295744	1980	1	0.15
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.21881149444020034	1980	1	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.21584765726259897	1980	1	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.2189677686974577	1980	1	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.2230978855392495	1980	1	0.15
enh4	ENSG00000168066	FALSE	2.334861821903787	-0.21867620761108028	1980	1	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.21457044883406234	1980	1	0.15
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.21661052457693486	1980	1	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.22632183362552016	1980	1	0.15
enh4	ENSG00000172922	FALSE	2.5776458546571135	-0.22303229071664774	1980	1	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.22537188992428756	1980	1	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.2153896143453201	1980	1	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.21655297655320763	1980	1	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.21235474228879422	1980	1	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.21704073339871044	1980	1	0.15
enh4	ENSG00000228300	FALSE	3.0135926305015355	-0.21908245361528877	1980	1	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.20433949122080305	1958	1	0.15
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.20422136737794777	1958	1	0.15
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.20671802812813217	1958	1	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.19821760924865267	1958	1	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.20807527469745649	1958	1	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.2104351597355785	1958	1	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.20857408027208305	1958	1	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.20862558434391396	1958	1	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.2043822633634666	1958	1	0.15
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.20387662809200485	1958	1	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.20637669827243896	1958	1	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.20980385866928408	1958	1	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.20866826889634146	1958	1	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.21106876673214536	1958	1	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.21279829562875568	1958	1	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.20205364616802293	1958	1	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.19931483156053456	1958	1	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.19918689517380506	1958	1	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.20458402662845196	1958	1	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.21051813327260227	1958	1	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.2086020485918688	1958	1	0.15
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.2096450252406287	1958	1	0.15
