grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000005007	FALSE	0.27349027635619244	-0.6991387856865406	937	1	0.4
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.7168236335764971	937	1	0.4
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.7140165922472914	937	1	0.4
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.708976318598355	937	1	0.4
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.7075788372813359	937	1	0.4
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.708618091459908	937	1	0.4
enh1	ENSG00000014216	FALSE	0.9102968270214944	-0.6943775230782427	937	1	0.4
enh1	ENSG00000030582	FALSE	0.7950460593654043	-0.7114281124487677	937	1	0.4
enh1	ENSG00000039650	FALSE	0.3869396110542477	-0.7115300029831189	937	1	0.4
enh1	ENSG00000057935	FALSE	0.3172159672466735	-0.7101163383830403	937	1	0.4
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.7026527687204327	937	1	0.4
enh1	ENSG00000064545	FALSE	0.46960081883316274	-0.6991487851806757	937	1	0.4
enh1	ENSG00000064607	FALSE	0.6106857727737973	-0.7052521854098324	937	1	0.4
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.6999453084599343	937	1	0.4
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.7029635242635048	937	1	0.4
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.7063748883104276	937	1	0.4
enh1	ENSG00000066027	FALSE	0.5627021494370522	-0.7109510989248785	937	1	0.4
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.7053892154026294	937	1	0.4
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.7013171080458652	937	1	0.4
enh1	ENSG00000070423	FALSE	1.906161719549642	-0.6980230745560032	937	1	0.4
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.7012336959508948	937	1	0.4
enh1	ENSG00000070770	FALSE	0.457195496417605	-0.7008500745123369	937	1	0.4
enh1	ENSG00000071564	FALSE	0.70489252814739	-0.7092419650025557	937	1	0.4
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.6939658859065533	937	1	0.4
enh1	ENSG00000071655	FALSE	0.420921187308086	-0.6936653448463656	937	1	0.4
enh1	ENSG00000079313	FALSE	0.37641760491299897	-0.7114479153069668	937	1	0.4
enh1	ENSG00000087263	FALSE	0.40994882292732854	-0.7015708807061601	937	1	0.4
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.6968495136049201	937	1	0.4
enh1	ENSG00000088682	FALSE	0.9750665301944728	-0.71434580707076345	937	1	0.4
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.7079196519655065	937	1	0.4
enh1	ENSG00000091947	FALSE	0.7588945752302968	-0.7038423176634746	937	1	0.4
enh1	ENSG00000095380	FALSE	1.4563357215967248	-0.7027490887644103	937	1	0.4
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.6944053351876811	937	1	0.4
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.7042121631483383	937	1	0.4
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.7052874039242829	937	1	0.4
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.7084099498054233	937	1	0.4
enh1	ENSG00000099821	FALSE	0.2912998976458547	-0.7097993146267213	937	1	0.4
enh1	ENSG00000099875	FALSE	0.6492118730808598	-0.7157659918570656	937	1	0.4
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.69537928231853	937	1	0.4
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.7099949996256146	937	1	0.4
enh1	ENSG00000102900	FALSE	0.4131422722620266	-0.7073966875105584	937	1	0.4
enh1	ENSG00000102931	FALSE	1.124298874104401	-0.7137631283896325	937	1	0.4
enh1	ENSG00000102978	FALSE	1.4620675537359262	-0.7027937494401236	937	1	0.4
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.7094331806617185	937	1	0.4
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.7120563478305588	937	1	0.4
enh1	ENSG00000104679	FALSE	0.585711361310133	-0.6995735656964852	937	1	0.4
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.7057500027302798	937	1	0.4
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.700439858358512	937	1	0.4
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.7096347879113705	937	1	0.4
enh1	ENSG00000105053	FALSE	0.3643807574206755	-0.7148370492758627	937	1	0.4
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.7132959562263508	937	1	0.4
enh1	ENSG00000105383	FALSE	0.4868372569089048	-0.7103829536784938	937	1	0.4
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.6922366212843364	937	1	0.4
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.6999873339506802	937	1	0.4
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.709805719482687	937	1	0.4
enh1	ENSG00000105676	FALSE	0.5446059365404299	-0.719392135269833	937	1	0.4
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.7100673554015353	937	1	0.4
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.6925255081581436	937	1	0.4
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.7076481085004132	937	1	0.4
enh1	ENSG00000106976	FALSE	0.2873285568065507	-0.6874557349893363	937	1	0.4
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.7060515927163968	937	1	0.4
enh1	ENSG00000107372	FALSE	0.6118321392016377	-0.7024641417406249	937	1	0.4
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.7059444245075498	937	1	0.4
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.70755482849738	937	1	0.4
enh1	ENSG00000108861	FALSE	0.37805527123848515	-0.7012849622319666	937	1	0.4
enh1	ENSG00000108883	FALSE	0.6432343909928352	-0.6965313065567255	937	1	0.4
enh1	ENSG00000110047	FALSE	0.2903582395087001	-0.7131657660365688	937	1	0.4
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.6976402175754536	937	1	0.4
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.7034857907403094	937	1	0.4
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.7068378987809396	937	1	0.4
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.7227596755796469	937	1	0.4
enh1	ENSG00000115756	FALSE	0.5501740020470829	-0.7031756722656821	937	1	0.4
enh1	ENSG00000115758	TRUE	5.882988741044012	-0.6971742508124553	937	1	0.4
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.7196698070303352	937	1	0.4
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.694378303092203	937	1	0.4
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.7065852824287299	937	1	0.4
enh1	ENSG00000117222	FALSE	0.37678607983623336	-0.6962025968859799	937	1	0.4
enh1	ENSG00000117280	FALSE	0.4864687819856704	-0.7044588545453145	937	1	0.4
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.7077761582517057	937	1	0.4
enh1	ENSG00000117625	FALSE	0.3923439099283521	-0.7111527065589051	937	1	0.4
enh1	ENSG00000117650	FALSE	0.6473285568065507	-0.7113984086968403	937	1	0.4
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.7115660965032513	937	1	0.4
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.7022466712734704	937	1	0.4
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.6990150035319747	937	1	0.4
enh1	ENSG00000117751	FALSE	0.6445445240532242	-0.7056753226935273	937	1	0.4
enh1	ENSG00000117758	FALSE	0.2949846468781986	-0.6992406227349744	937	1	0.4
enh1	ENSG00000118046	FALSE	0.3138587512794268	-0.6858650877845575	937	1	0.4
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.7215543971904137	937	1	0.4
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.6870493783886378	937	1	0.4
enh1	ENSG00000119333	FALSE	0.8602251791197544	-0.7087830354615194	937	1	0.4
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.7013829025622159	937	1	0.4
enh1	ENSG00000119559	FALSE	1.6649744114636642	-0.7046435908955208	937	1	0.4
enh1	ENSG00000120334	FALSE	0.47201637666325486	-0.7039874679625191	937	1	0.4
enh1	ENSG00000120656	FALSE	1.332650972364381	-0.7189800399914607	937	1	0.4
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.7105443893323862	937	1	0.4
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.7106092654634211	937	1	0.4
enh1	ENSG00000122482	FALSE	0.35946775844421697	-0.7082643105250247	937	1	0.4
enh1	ENSG00000122484	FALSE	0.2541658137154555	-0.7246206346323357	937	1	0.4
enh1	ENSG00000123684	FALSE	0.3888638689866939	-0.6868567189016751	937	1	0.4
enh1	ENSG00000125482	FALSE	0.31762538382804506	-0.7095083547558774	937	1	0.4
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.7115433836446587	937	1	0.4
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.7012933954887666	937	1	0.4
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.7025909533515242	937	1	0.4
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.7160614942322427	937	1	0.4
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.6927227961728598	937	1	0.4
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.6962715319991045	937	1	0.4
enh1	ENSG00000130513	TRUE	1.3389150460593655	-0.7160987999567932	937	1	0.4
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.7054702515603961	937	1	0.4
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.6971019467400673	937	1	0.4
enh1	ENSG00000131408	FALSE	0.5806345957011259	-0.7128257625458001	937	1	0.4
enh1	ENSG00000133275	FALSE	0.4868372569089048	-0.7090062247198664	937	1	0.4
enh1	ENSG00000133884	FALSE	0.5293756397134084	-0.6987779699017943	937	1	0.4
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.707955930083354	937	1	0.4
enh1	ENSG00000134318	FALSE	0.3983213920163767	-0.7035734849547212	937	1	0.4
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.696854206588783	937	1	0.4
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.7080716482980323	937	1	0.4
enh1	ENSG00000136448	FALSE	0.5175435005117708	-0.7028910555532039	937	1	0.4
enh1	ENSG00000136811	FALSE	0.3847697031729785	-0.7214102857768271	937	1	0.4
enh1	ENSG00000136840	FALSE	0.32794268167860796	-0.6953969699908213	937	1	0.4
enh1	ENSG00000136842	FALSE	0.5847287615148413	-0.7040996682557501	937	1	0.4
enh1	ENSG00000136877	FALSE	0.332446264073695	-0.6965924305639223	937	1	0.4
enh1	ENSG00000136908	FALSE	2.0144524053224155	-0.7108219592760362	937	1	0.4
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.7106030983774156	937	1	0.4
enh1	ENSG00000136936	FALSE	0.3178300921187308	-0.7145279222936285	937	1	0.4
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.7065126578333559	937	1	0.4
enh1	ENSG00000138036	FALSE	0.334575230296827	-0.7237431266209817	937	1	0.4
enh1	ENSG00000138756	FALSE	0.6710747185261003	-0.6947369750688813	937	1	0.4
enh1	ENSG00000141349	FALSE	0.34329580348004096	-0.7131713688809849	937	1	0.4
enh1	ENSG00000141933	FALSE	0.6207164790174002	-0.6998602124783685	937	1	0.4
enh1	ENSG00000142186	FALSE	0.6939611054247697	-0.6941523225269558	937	1	0.4
enh1	ENSG00000142751	FALSE	0.30407369498464687	-0.7050232279302888	937	1	0.4
enh1	ENSG00000143476	FALSE	0.35516888433981575	-0.7173904312366404	937	1	0.4
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.7053179970796449	937	1	0.4
enh1	ENSG00000143924	FALSE	0.5226202661207779	-0.7106953605612164	937	1	0.4
enh1	ENSG00000144136	FALSE	0.4814738996929376	-0.7088279369213698	937	1	0.4
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.7071522265190086	937	1	0.4
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.703887187669149	937	1	0.4
enh1	ENSG00000147439	FALSE	0.290603889457523	-0.7198802235923447	937	1	0.4
enh1	ENSG00000147454	TRUE	6.52229273285568	-0.7025262554900553	937	1	0.4
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.7023372215534529	937	1	0.4
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.7016627710258171	937	1	0.4
enh1	ENSG00000148290	FALSE	0.7597134083930399	-0.692928722213518	937	1	0.4
enh1	ENSG00000148291	FALSE	1.311197543500512	-0.7023252850524716	937	1	0.4
enh1	ENSG00000148296	FALSE	0.5891914022517912	-0.6982734435341985	937	1	0.4
enh1	ENSG00000148300	FALSE	0.7503377686796315	-0.7022705107695915	937	1	0.4
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.710280201080735	937	1	0.4
enh1	ENSG00000148308	FALSE	0.4696417604912999	-0.7018766780594108	937	1	0.4
enh1	ENSG00000148334	FALSE	1.2045445240532242	-0.7121166567965105	937	1	0.4
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.7121166241480642	937	1	0.4
enh1	ENSG00000149792	FALSE	0.8645240532241556	-0.6922314231524983	937	1	0.4
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.6996499155922873	937	1	0.4
enh1	ENSG00000149809	FALSE	0.2576458546571136	-0.714651719845992	937	1	0.4
enh1	ENSG00000149823	FALSE	0.6953940634595701	-0.7062699212440262	937	1	0.4
enh1	ENSG00000151694	FALSE	0.3301944728761515	-0.7276673294159962	937	1	0.4
enh1	ENSG00000152518	FALSE	1.2610440122824975	-0.7061225073230906	937	1	0.4
enh1	ENSG00000152527	FALSE	0.37338792221084954	-0.703650364036444	937	1	0.4
enh1	ENSG00000153107	FALSE	0.5191811668372569	-0.7046514556557445	937	1	0.4
enh1	ENSG00000155380	FALSE	0.7977072671443194	-0.724770787824404	937	1	0.4
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.7000964006701903	937	1	0.4
enh1	ENSG00000159579	FALSE	0.2952712384851586	-0.7044228262939901	937	1	0.4
enh1	ENSG00000160404	FALSE	0.4159263050153531	-0.7136324262249607	937	1	0.4
enh1	ENSG00000160446	FALSE	1.7551688843398157	-0.6966902325120613	937	1	0.4
enh1	ENSG00000160953	FALSE	0.6250972364380757	-0.7016456231563166	937	1	0.4
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.7086407449792316	937	1	0.4
enh1	ENSG00000161677	FALSE	0.5895189355168884	-0.7157236902096287	937	1	0.4
enh1	ENSG00000162300	FALSE	0.481064483111566	-0.7128845682133805	937	1	0.4
enh1	ENSG00000162976	FALSE	0.3106243602865916	-0.7127593015388002	937	1	0.4
enh1	ENSG00000163297	FALSE	0.3775639713408393	-0.7163360764609377	937	1	0.4
enh1	ENSG00000165688	FALSE	0.5225793244626408	-0.6999762671953359	937	1	0.4
enh1	ENSG00000165689	FALSE	0.2995701125895599	-0.6924752657791319	937	1	0.4
enh1	ENSG00000165702	FALSE	0.6137563971340839	-0.6968559195941323	937	1	0.4
enh1	ENSG00000167005	FALSE	1.3868986693961105	-0.7036285320870928	937	1	0.4
enh1	ENSG00000167110	FALSE	0.7974616171954965	-0.7035176443529423	937	1	0.4
enh1	ENSG00000167112	FALSE	1.1222517911975436	-0.7042236553769973	937	1	0.4
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.7082006011581309	937	1	0.4
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.7028364747530441	937	1	0.4
enh1	ENSG00000167136	FALSE	0.8049539406345957	-0.7065240381388166	937	1	0.4
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.7081195760935418	937	1	0.4
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.7090235202262686	937	1	0.4
enh1	ENSG00000167491	FALSE	0.5835414534288639	-0.7104916397664311	937	1	0.4
enh1	ENSG00000167747	FALSE	2.329334698055271	-0.712592182206864	937	1	0.4
enh1	ENSG00000167748	FALSE	0.5620880245649948	-0.7037509197700532	937	1	0.4
enh1	ENSG00000168061	FALSE	1.1577072671443194	-0.6986778019986698	937	1	0.4
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.7073362681637851	937	1	0.4
enh1	ENSG00000168591	FALSE	0.33805527123848517	-0.7036255705829484	937	1	0.4
enh1	ENSG00000169136	FALSE	0.4551893551688843	-0.6986399355624279	937	1	0.4
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.7060366744516446	937	1	0.4
enh1	ENSG00000169607	FALSE	0.30436028659160697	-0.7039422979226775	937	1	0.4
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.6934573245056272	937	1	0.4
enh1	ENSG00000171848	FALSE	0.6586693961105424	-0.708411190215295	937	1	0.4
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.7097197386433367	937	1	0.4
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.7146919874806494	937	1	0.4
enh1	ENSG00000172732	FALSE	0.5766632548618219	-0.6977977044224096	937	1	0.4
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.7074307661219579	937	1	0.4
enh1	ENSG00000172775	FALSE	1.3593858751279426	-0.717385326534097	937	1	0.4
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.7032272909536714	937	1	0.4
enh1	ENSG00000172977	FALSE	0.5010849539406346	-0.6957502766517834	937	1	0.4
enh1	ENSG00000173039	FALSE	0.4245240532241556	-0.7051109544875251	937	1	0.4
enh1	ENSG00000173327	FALSE	0.47295803480040943	-0.6942519523325944	937	1	0.4
enh1	ENSG00000173442	FALSE	0.33572159672466734	-0.7087687662516189	937	1	0.4
enh1	ENSG00000173465	FALSE	2.354636642784033	-0.7088236284382241	937	1	0.4
enh1	ENSG00000174276	FALSE	0.4606345957011259	-0.6862865006245091	937	1	0.4
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.6936342135598108	937	1	0.4
enh1	ENSG00000174669	FALSE	0.3385875127942682	-0.7247548855457895	937	1	0.4
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.7114304116899642	937	1	0.4
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.7101486332148547	937	1	0.4
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.7098409897319479	937	1	0.4
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.6980517610385452	937	1	0.4
enh1	ENSG00000175376	FALSE	0.5381780962128966	-0.7093332052779647	937	1	0.4
enh1	ENSG00000175467	FALSE	0.4986693961105425	-0.714746250970994	937	1	0.4
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.7152428339258027	937	1	0.4
enh1	ENSG00000175573	FALSE	0.29969293756397136	-0.7274855985159066	937	1	0.4
enh1	ENSG00000175592	FALSE	0.461453428863869	-0.7138597943636548	937	1	0.4
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.7107264688381277	937	1	0.4
enh1	ENSG00000175854	FALSE	1.7940634595701126	-0.7029156288632441	937	1	0.4
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.716694796482797	937	1	0.4
enh1	ENSG00000176973	FALSE	0.5512384851586489	-0.6984212901092614	937	1	0.4
enh1	ENSG00000180098	FALSE	0.4218219037871034	-0.7118753130348608	937	1	0.4
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.7012194479083655	937	1	0.4
enh1	ENSG00000180329	FALSE	0.5193449334698055	-0.7055704084454975	937	1	0.4
enh1	ENSG00000181035	FALSE	0.41392016376663254	-0.7121348119479115	937	1	0.4
enh1	ENSG00000182087	FALSE	0.8524053224155578	-0.7104635883833503	937	1	0.4
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.7049581403246575	937	1	0.4
enh1	ENSG00000186010	FALSE	1.3831729785056297	-0.7140771481976927	937	1	0.4
enh1	ENSG00000186501	FALSE	0.39934493346980554	-0.7161706113434326	937	1	0.4
enh1	ENSG00000186566	FALSE	0.5294165813715456	-0.7083710016465127	937	1	0.4
enh1	ENSG00000187024	FALSE	0.5284339815762539	-0.7061774516518108	937	1	0.4
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.7033290529834065	937	1	0.4
enh1	ENSG00000196550	FALSE	0.3032548618219038	-0.7272595870810536	937	1	0.4
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.6997075608947159	937	1	0.4
enh1	ENSG00000196961	FALSE	0.4922415557830092	-0.6935275232881232	937	1	0.4
enh1	ENSG00000197766	FALSE	1.4000818833162745	-0.7101533736816154	937	1	0.4
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.6934899229295989	937	1	0.4
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.7047083483204862	937	1	0.4
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.6960588112117456	937	1	0.4
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.7105205459210839	937	1	0.4
enh1	ENSG00000198858	FALSE	1.1227430910951894	-0.7018094913906859	937	1	0.4
enh1	ENSG00000198917	FALSE	0.31193449334698053	-0.7037075848229589	937	1	0.4
enh1	ENSG00000203705	FALSE	0.5513203684749233	-0.7032891600527645	937	1	0.4
enh1	ENSG00000204138	FALSE	0.28348004094165813	-0.7136091777828513	937	1	0.4
enh1	ENSG00000204673	FALSE	0.5202456499488229	-0.6897350050744004	937	1	0.4
enh1	ENSG00000213024	FALSE	0.5506653019447287	-0.6966980124627054	937	1	0.4
enh1	ENSG00000213465	FALSE	2.3928761514841352	-0.6984681917035374	937	1	0.4
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.7040476811423805	937	1	0.4
enh1	ENSG00000227500	FALSE	0.4632548618219038	-0.7119419076809428	937	1	0.4
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.6974619960437675	937	1	0.4
enh1	ENSG00000235034	FALSE	0.29678607983623334	-0.6987514688658167	937	1	0.4
enh1	ENSG00000254901	FALSE	0.844790174002047	-0.7060223623257655	937	1	0.4
enh1	ENSG00000254986	FALSE	0.32106448311156605	-0.7174825043186448	937	1	0.4
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.6763601115421066	966	1	0.4
enh10	ENSG00000006015	FALSE	2.058628454452405	-0.6646014509174059	966	1	0.4
enh10	ENSG00000011304	FALSE	1.8210030706243605	-0.675804462163944	966	1	0.4
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.6873393391694655	966	1	0.4
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.6770326795725429	966	1	0.4
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.6892230235231864	966	1	0.4
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.6857942050761316	966	1	0.4
enh10	ENSG00000039650	FALSE	0.3869396110542477	-0.6756040551374064	966	1	0.4
enh10	ENSG00000051108	FALSE	0.5737973387922211	-0.6678860928416334	966	1	0.4
enh10	ENSG00000057935	FALSE	0.3172159672466735	-0.6882804735092551	966	1	0.4
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.678810061041504	966	1	0.4
enh10	ENSG00000064545	FALSE	0.46960081883316274	-0.6889407638491207	966	1	0.4
enh10	ENSG00000064607	FALSE	0.6106857727737973	-0.6725433425209488	966	1	0.4
enh10	ENSG00000064666	FALSE	1.076806550665302	-0.6748147715420048	966	1	0.4
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.6765542101015483	966	1	0.4
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.6725460213642286	966	1	0.4
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.687741344440423	966	1	0.4
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.670609546360591	966	1	0.4
enh10	ENSG00000069482	FALSE	9.449744114636642	-0.6760799702564674	966	1	0.4
enh10	ENSG00000070423	FALSE	1.906161719549642	-0.6660546312658716	966	1	0.4
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.6687044620440107	966	1	0.4
enh10	ENSG00000070770	FALSE	0.457195496417605	-0.6670020641601058	966	1	0.4
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.6775380709234371	966	1	0.4
enh10	ENSG00000071626	FALSE	2.0933060388945752	-0.6718630475617287	966	1	0.4
enh10	ENSG00000071655	FALSE	0.420921187308086	-0.6806632919996481	966	1	0.4
enh10	ENSG00000079313	FALSE	0.37641760491299897	-0.6881821820592396	966	1	0.4
enh10	ENSG00000087263	FALSE	0.40994882292732854	-0.6791128619175616	966	1	0.4
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.671016022266794	966	1	0.4
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.6756841416982642	966	1	0.4
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.6760902312966758	966	1	0.4
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.6805494608224376	966	1	0.4
enh10	ENSG00000095380	FALSE	1.4563357215967248	-0.6754975873432507	966	1	0.4
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.678547696412199	966	1	0.4
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.6859013332182319	966	1	0.4
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.675020777409338	966	1	0.4
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.6724293103232403	966	1	0.4
enh10	ENSG00000099821	FALSE	0.2912998976458547	-0.698220634641462	966	1	0.4
enh10	ENSG00000099875	FALSE	0.6492118730808598	-0.6820324651686768	966	1	0.4
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.6708656993494325	966	1	0.4
enh10	ENSG00000101132	FALSE	1.648433981576254	-0.6759605383423741	966	1	0.4
enh10	ENSG00000102900	FALSE	0.4131422722620266	-0.6749574066111146	966	1	0.4
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.6761178789438047	966	1	0.4
enh10	ENSG00000102978	FALSE	1.4620675537359262	-0.673132492553989	966	1	0.4
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.6763880655921752	966	1	0.4
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.6831158926632129	966	1	0.4
enh10	ENSG00000104679	FALSE	0.585711361310133	-0.6703428368149966	966	1	0.4
